U	ad88b02c-8dc5-c9cd-4e62-33270ccb9b2f	0	653	0:619
U	ffc61526-7682-ebe9-3818-f80adc33c7ea	0	3336	0:42 1003835:2 0:135 1003835:7 0:256 1003835:2 0:181 1003835:2 0:59 2748958:2 0:5 2748958:3 0:34 2748958:1 0:44 1003835:2 0:4 2748958:2 0:13 1003835:5 0:105 1003835:4 0:251 1003835:1 0:57 2748958:5 0:1 2748958:2 0:80 2748958:3 0:29 2748958:9 0:85 992212:2 0:122 1003835:4 0:18 1003835:6 0:157 1003835:5 0:9 1003835:1 0:5 2748958:1 0:155 1003835:5 0:18 2748958:5 0:90 1003835:5 0:36 2748958:1 0:68 2748958:3 0:2 2748958:5 0:522 2748958:2 0:561 1003835:5 0:56
U	53c336fa-197b-2c12-babd-0da016a174eb	0	3261	0:841 1003835:3 0:519 1003835:4 0:102 1003835:10 0:478 2748958:3 0:9 2748958:1 0:56 1003835:5 0:449 2748958:2 0:745
C	fbb946ae-7613-6736-f2fe-8c0fe42cb319	2748958	6248	0:107 2748958:4 0:78 1003835:5 0:77 2748958:5 0:22 1003835:1 0:39 1003835:1 0:111 2748958:2 0:151 1003835:5 0:190 1003835:5 0:74 2748958:5 0:44 2748958:1 0:29 2748958:3 0:8 2748958:5 0:45 2748958:3 0:50 2748958:5 0:7 1003835:3 0:19 1003835:4 0:108 1003835:5 0:94 1003835:1 0:33 1003835:5 0:11 1003835:1 0:124 1003835:5 0:15 1003835:7 0:12 1003835:5 0:81 1003835:1 0:56 1003835:5 0:45 1003835:3 0:5 1003835:3 0:7 1003835:5 0:62 2748958:5 1003835:5 0:286 1003835:5 0:24 2748958:4 0:14 1003835:5 0:73 2748958:4 0:5 2748958:3 0:11 1003835:1 0:25 1003835:3 0:15 1003835:2 0:23 1003835:2 0:169 2748958:5 0:103 1003835:4 0:29 2748958:5 0:66 1003835:1 0:61 1003835:5 0:36 2748958:1 0:68 1003835:5 0:120 1003835:2 0:5 1003835:1 0:60 2748958:3 0:51 1003835:2 0:285 1003835:3 0:34 1003835:5 0:20 2748958:2 0:9 1980418:4 0:117 2748958:4 0:68 1003835:3 0:38 1003835:1 0:16 1003835:3 0:8 2748958:5 0:2 2748958:2 0:7 1003835:5 0:14 1003835:5 0:160 1003835:4 0:106 1003835:1 0:21 1003835:4 0:116 1003835:5 0:86 1003835:5 0:27 1003835:2 0:7 1003835:6 0:69 1003835:2 0:15 1003835:2 0:22 2748958:4 0:228 1003835:5 0:181 1003835:4 0:126 2748958:4 0:34 1003835:5 0:12 1003835:1 0:6 1003835:1 0:85 2748958:4 0:23 1003835:5 0:7 1003835:3 0:59 2748958:2 0:30 1003835:5 0:96 1003835:5 0:22 2748958:1 0:62 1003835:1 0:21 1003835:1 0:175 2748958:4 0:15 1003835:1 0:186 1003835:1 0:45 2748958:5 0:63 2748958:2 0:84 1003835:2 0:113 2748958:1 0:30
U	e383a371-00c6-90fd-9ec5-0ce147d84312	0	2043	0:29 1003835:2 0:79 1003835:5 0:33 1003835:5 0:87 1003835:2 0:251 2748958:3 0:82 1003835:3 0:63 1003835:5 0:89 1003835:1 0:14 2748958:1 0:36 1003835:4 0:190 1003835:5 0:76 2748958:5 0:13 1003835:5 0:150 1003835:2 0:23 1003835:1 0:306 1003835:5 0:172 1003835:4 2748958:5 0:63 1003835:5 0:61 1003835:5 0:119
U	3bbd135f-8320-f9ba-77f0-8802cc1992e9	0	1652	0:43 1003835:2 0:249 1003835:5 0:1319
U	0d5a5bbd-b31a-049c-c5ed-7dcef64e1172	0	1710	0:161 1003835:3 0:26 1003835:2 0:127 1003835:5 0:214 1003835:1 0:4 2748958:5 0:36 1003835:1 0:57 1003835:2 0:62 1003835:5 0:153 2748958:1 0:21 2748958:1 0:88 2748958:5 0:18 1003835:5 0:108 1003835:2 0:196 1003835:4 0:363
C	22177b1a-18a8-9e5b-7200-de69ddfc814a	2748958	3326	0:12 2748958:2 0:6 2748958:1 0:67 1003835:5 0:91 1003835:4 0:195 2748958:1 0:299 1003835:5 0:17 1003835:3 0:149 1003835:5 0:5 1003835:3 0:193 2748958:2 0:15 1003835:5 0:18 1003835:1 0:31 2748958:5 0:2 2748958:3 0:68 2748958:1 0:5 2748958:1 0:123 2748958:5 0:18 1003835:5 0:15 1003835:4 0:104 1003835:10 0:1 2748958:5 0:20 2748958:1 0:5 1003835:1 0:9 1003835:5 0:158 1003835:6 0:18 1003835:4 0:79 1003835:6 0:45 1003835:3 0:37 2748958:1 0:1 2748958:4 0:72 2748958:3 0:9 2748958:1 0:69 2748958:2 0:1 2748958:5 0:31 1003835:2 0:395 1003835:5 0:35 1003835:2 2748958:5 0:62 2748958:3 0:5 2748958:2 0:59 1003835:2 0:142 2748958:5 0:37 1003835:2 0:29 1003835:5 0:2 1003835:1 0:18 1003835:2 0:15 2748958:4 0:102 1003835:1 0:119 1003835:5 0:38 1003835:1 0:45 1003835:3 0:4 1003835:2 0:27
U	3466d66d-7f87-534b-0e84-4aa4087e894d	0	3328	0:55 1003835:2 0:45 1003835:1 0:79 1003835:7 0:141 992212:2 0:296 1003835:2 0:59 2748958:2 0:5 2748958:3 0:34 2748958:1 0:8 2748958:1 0:17 2748958:5 1003835:2 0:13 1003835:2 0:4 2748958:2 0:13 1003835:5 0:103 1003835:4 0:259 1003835:1 0:58 2748958:5 0:1 2748958:2 0:9 1003835:5 0:5 1003835:2 0:59 2748958:3 0:75 2748958:4 0:1 2748958:1 0:81 1003835:6 0:79 1003835:4 0:318 1003835:5 0:189 2748958:1 0:5 2748958:1 0:73 2748958:5 0:936 1003835:4 0:25 1003835:5 0:8 1003835:1 0:87 1003835:5 0:13 1003835:2 0:21 2748958:1 0:16
U	047f6eab-481f-aa31-d43d-6c172d0b8942	0	322	0:288
U	79e07e91-b821-54b8-488a-3c3bf207de11	0	3314	0:1397 1003835:4 0:342 1003835:3 0:551 1003835:5 0:4 2748958:5 1003835:3 0:192 1003835:5 0:13 2748958:2 0:51 2748958:1 0:702
C	91b0496e-4c95-4df5-aa41-996b6c397a7f	2748958	6223	0:10 2748958:1 0:90 2748958:4 0:78 1003835:5 0:76 2748958:5 0:2 2748958:5 0:15 1003835:1 0:214 2748958:7 0:34 2748958:2 0:43 1003835:5 0:41 1003835:4 0:225 2748958:5 1003835:5 0:4 2748958:3 0:17 1003835:2 0:43 2748958:3 0:8 2748958:5 0:45 2748958:3 0:50 2748958:5 0:69 1003835:5 0:4 1003835:5 0:11 1003835:4 0:44 1003835:5 0:18 1003835:5 0:71 1003835:1 0:5 1003835:1 0:117 1003835:1 0:10 1003835:3 0:15 1003835:3 0:11 1003835:2 0:4 1003835:5 0:15 1003835:7 0:12 1003835:5 0:74 1003835:5 0:2 1003835:1 0:55 1003835:5 0:18 1003835:3 0:41 1003835:5 0:69 1003835:5 0:170 1003835:5 0:119 1003835:2 0:24 2748958:4 0:101 2748958:3 0:11 1003835:5 0:21 1003835:3 0:15 1003835:2 0:23 1003835:2 0:33 1003835:5 0:48 2748958:3 0:11 2748958:5 0:65 2748958:5 0:74 1003835:5 0:23 1003835:4 0:99 1003835:1 0:37 1003835:1 0:65 2748958:1 0:14 1003835:1 0:53 1003835:5 0:31 1003835:5 0:83 1003835:2 0:5 1003835:1 0:314 1003835:2 0:153 2748958:2 0:58 1003835:2 0:12 2748958:1 0:51 2748958:4 0:23 2748958:5 0:163 2748958:2 0:137 1003835:4 0:248 1003835:4 0:4 1003835:5 0:110 1003835:2 0:7 1003835:6 0:33 2748958:5 0:32 1003835:2 0:169 1003835:5 0:5 1003835:2 0:88 1003835:5 0:50 1003835:5 0:108 1003835:5 0:3 1003835:1 0:5 1003835:4 0:59 1003835:3 0:5 1003835:5 0:4 2748958:1 0:49 2748958:4 0:34 1003835:5 0:12 1003835:1 0:6 1003835:1 0:82 2748958:4 0:23 1003835:5 0:7 1003835:3 0:58 2748958:2 0:30 1003835:5 0:206 1003835:1 0:58 1003835:3 0:59 1003835:1 0:27 1003835:3 0:10 2748958:1 1003835:6 0:6 2748958:4 0:202 1003835:1 0:61 1003835:5 0:46 2748958:2 0:199 2748958:1 0:17 2748958:2 0:13
U	59be1855-5ad9-3a8e-46ce-84ead38ada7c	0	3295	0:1335 2748958:5 0:18 1003835:5 0:337 1003835:6 0:18 1003835:4 0:386 992212:3 0:259 1003835:4 0:881
U	8bf02615-8f4e-bc3d-b0cf-3d4d806a1c70	0	1690	0:62 1003835:1 0:26 1003835:1 0:62 1003835:3 0:26 1003835:2 0:75 2748958:2 0:18 1003835:5 0:17 1003835:5 0:219 1003835:1 0:4 2748958:5 0:94 1003835:3 0:11 1003835:1 0:48 1003835:5 0:36 1003835:1 0:113 2748958:1 0:21 2748958:1 0:14 1003835:5 0:66 2748958:5 0:329 1003835:4 0:118 1003835:1 0:245
U	1fc877a7-3361-25e0-e12b-fd90edac1d11	0	1689	0:236 1003835:1 0:819 1003835:1 0:357 1003835:1 0:240
C	07f52be9-f96b-ccc5-5107-3033f8ca2003	2748958	6247	0:29 2748958:2 0:17 2748958:1 0:28 1003835:3 0:83 1003835:2 0:35 1003835:5 0:11 1003835:1 0:82 1003835:5 0:277 2748958:1 0:40 1003835:1 0:30 1003835:3 0:26 1003835:3 0:58 1003835:1 0:21 1003835:1 0:61 2748958:1 0:22 1003835:5 0:96 1003835:5 0:30 2748958:2 0:58 1003835:3 0:7 1003835:5 0:23 2748958:4 0:197 2748958:1 0:77 1003835:4 0:5 1003835:1 0:3 1003835:7 0:18 2748958:4 0:1 1003835:1 0:108 1003835:1 0:8 1003835:1 0:13 1003835:1 0:5 1003835:5 0:17 2748958:4 0:18 1003835:5 0:9 1003835:5 0:170 2748958:4 0:22 1003835:6 0:45 2748958:5 0:33 1003835:6 0:7 1003835:2 0:27 1003835:5 0:19 1003835:1 0:256 2748958:1 0:60 1003835:2 0:71 1003835:1 0:92 1003835:5 0:14 1003835:5 0:43 1003835:1 0:17 1003835:6 0:14 1003835:3 0:39 2748958:5 0:23 2748958:4 0:52 2748958:1 0:12 1003835:2 0:22 1003835:5 0:20 1980418:5 0:29 1003835:5 0:34 1003835:3 0:288 1003835:2 0:114 1003835:1 0:5 1003835:2 0:18 1003835:3 0:63 1003835:5 0:89 1003835:1 0:14 2748958:1 0:102 1003835:1 0:40 2748958:3 0:23 2748958:5 0:56 1003835:5 0:17 992212:1 0:12 992212:5 0:40 2748958:5 0:13 1003835:5 0:48 2748958:5 0:11 2748958:3 0:48 1003835:5 0:33 1003835:2 0:69 1003835:1 0:11 2748958:3 0:5 2748958:4 0:34 1003835:1 0:39 1003835:5 0:14 2748958:4 0:24 1003835:2 0:22 1003835:4 0:94 1003835:5 0:22 1003835:5 0:141 1003835:5 0:68 1003835:5 0:7 1003835:3 0:5 1003835:3 0:24 1003835:3 0:18 1003835:5 0:57 1003835:1 0:2 1003835:5 0:74 1003835:5 0:12 1003835:7 0:15 1003835:5 0:4 1003835:2 0:11 1003835:3 0:15 1003835:3 0:10 1003835:1 0:32 1003835:1 0:86 1003835:1 0:5 1003835:1 0:73 1003835:5 0:65 1003835:4 0:11 1003835:5 0:4 1003835:5 0:36 1003835:4 0:19 1003835:3 0:7 2748958:5 0:50 2748958:3 0:225 1003835:1 0:27 2748958:2 0:46 1003835:5 0:77 2748958:3 0:18 1003835:5 0:43 2748958:2 0:34 2748958:7 0:215 1003835:1 0:15 2748958:5 0:2 2748958:5 0:161 2748958:4 0:76 1003835:2 0:12 2748958:1 0:2
U	d7e81d0c-6ed0-4b8d-961e-ce6fce1f8374	0	6248	0:42 2748958:1 0:111 1003835:2 0:86 2748958:2 0:324 1003835:5 2748958:1 0:41 1003835:1 0:30 1003835:3 0:26 1003835:5 0:76 1003835:1 0:9 2748958:2 0:51 2748958:1 0:22 1003835:5 0:191 1003835:3 0:7 1003835:5 0:112 1003835:1 0:6 1003835:1 0:12 1003835:5 0:34 2748958:4 0:49 2748958:1 0:4 1003835:5 0:5 1003835:3 0:235 1003835:3 0:3 1003835:5 0:17 2748958:4 0:61 1003835:5 0:5 1003835:5 0:239 1003835:6 0:7 1003835:2 0:371 1003835:3 0:71 1003835:1 0:69 2748958:2 0:22 1003835:5 0:14 1003835:5 0:7 2748958:2 0:2 2748958:5 0:8 1003835:3 0:35 1003835:5 0:14 1003835:3 0:67 2748958:4 0:150 1003835:5 0:126 1003835:2 0:199 1003835:2 0:115 1003835:1 0:5 1003835:2 0:18 1003835:3 0:158 1003835:1 0:14 2748958:1 0:36 1003835:4 0:63 1003835:1 0:40 2748958:3 0:121 992212:5 0:41 2748958:5 0:13 1003835:5 0:48 2748958:5 0:96 1003835:2 0:23 1003835:2 0:15 1003835:3 0:25 1003835:1 0:11 2748958:3 0:5 2748958:4 0:34 1003835:1 0:57 2748958:4 0:24 1003835:2 0:22 1003835:4 0:94 1003835:5 0:169 1003835:5 2748958:5 0:84 1003835:3 0:108 1003835:1 0:36 2748958:1 0:60 1003835:7 0:188 1003835:1 0:77 1003835:5 0:18 1003835:5 0:44 1003835:4 0:62 1003835:4 0:140 2748958:3 0:42 1003835:2 0:17 2748958:3 0:4 1003835:5 0:81 1003835:5 0:42 2748958:2 0:126 2748958:3 0:18 1003835:5 0:42 2748958:2 0:37 2748958:4 0:64 2748958:2 0:255 1003835:5 0:78 2748958:4 0:78 1003835:2 0:17
C	5dbfda4e-cd1a-2561-59a7-f4199c6936b0	2748958	3347	0:40 1003835:2 0:4 1003835:3 0:82 1003835:5 0:118 1003835:4 0:101 2748958:4 0:15 1003835:2 0:54 1003835:2 0:41 2748958:1 0:197 2748958:2 0:5 2748958:3 0:34 2748958:1 0:8 2748958:1 0:58 1003835:5 0:106 1003835:4 0:61 1003835:5 0:31 1003835:5 0:117 1003835:1 0:39 1003835:1 0:26 1003835:2 0:113 2748958:1 0:9 2748958:3 0:29 2748958:9 0:35 2748958:4 0:1 2748958:1 0:36 1003835:3 0:45 1003835:6 0:160 1003835:10 0:231 1003835:3 0:42 1003835:4 0:18 2748958:5 0:59 2748958:1 0:65 2748958:1 0:5 2748958:1 0:69 2748958:3 0:2 2748958:5 0:32 1003835:1 0:18 1003835:5 0:15 2748958:2 0:124 2748958:2 0:112 2748958:1 0:35 1003835:5 0:82 1003835:3 0:17 1003835:5 0:63 2748958:2 0:78 1003835:1 0:122 1003835:1 0:6 2748958:3 0:25 2748958:2 0:142 1003835:5 0:44 1003835:4 0:93 1003835:5 0:34 1003835:2 0:13 1003835:2 0:21 2748958:1 0:6 2748958:2 0:8
U	8a6784ff-95fc-963e-d24b-148402310a64	0	3326	0:160 1003835:5 0:241 2748958:3 0:657 2748958:2 0:15 1003835:5 0:18 1003835:1 0:160 2748958:3 0:115 1003835:4 0:675 1003835:1 0:19 2748958:2 0:1 2748958:5 0:531 2748958:3 0:5 2748958:2 0:659
U	e48c7af9-bb75-b287-2a0e-1fdb060c0791	0	6201	0:97 2748958:4 0:77 1003835:5 0:76 2748958:5 0:2 2748958:5 0:15 1003835:1 0:214 2748958:7 0:34 2748958:2 0:43 1003835:5 0:18 2748958:3 0:11 1003835:3 0:7 1003835:4 0:130 1003835:1 0:14 1003835:5 0:78 1003835:5 0:4 2748958:3 0:17 1003835:2 0:12 2748958:1 0:143 2748958:5 0:11 992212:5 0:53 1003835:5 0:20 1003835:2 0:143 1003835:1 0:5 1003835:1 0:84 1003835:1 0:170 2748958:1 0:157 1003835:5 0:64 2748958:5 1003835:5 0:317 2748958:4 0:116 1003835:1 0:25 1003835:3 0:15 1003835:2 0:23 1003835:2 0:85 2748958:3 0:11 2748958:5 0:142 1003835:5 0:82 2748958:3 0:213 1003835:5 0:31 1003835:5 0:63 1003835:3 0:86 2748958:3 0:340 1003835:3 0:132 2748958:1 0:51 2748958:4 0:23 2748958:5 0:96 1003835:3 0:65 2748958:2 0:19 2748958:4 0:177 2748958:1 0:46 1003835:1 0:21 1003835:4 0:186 1003835:3 0:47 1003835:2 0:7 1003835:7 0:84 1003835:3 0:22 2748958:4 0:92 2748958:2 0:8 2748958:1 0:70 1003835:5 0:9 1003835:5 0:18 2748958:4 0:198 1003835:4 0:59 1003835:4 0:118 1003835:1 0:130 1003835:3 0:218 2748958:1 0:82 1003835:1 0:59 1003835:3 0:26 1003835:3 0:30 1003835:1 0:402 1003835:1 0:52 1003835:2 0:113 2748958:1 0:29
U	ed3d5a2a-c7db-7a14-23cf-53e9c27514eb	0	6254	0:29 2748958:1 0:321 1003835:1 0:305 1003835:4 0:101 2748958:2 0:131 1003835:5 0:4 2748958:3 0:17 1003835:2 0:12 2748958:1 0:91 2748958:3 0:87 1003835:3 0:234 1003835:5 0:91 1003835:1 0:90 1003835:5 0:72 1003835:5 0:2 1003835:1 0:468 1003835:4 0:22 1003835:2 0:42 1003835:3 0:82 2748958:1 0:80 1003835:2 0:151 1003835:5 0:590 2748958:3 0:438 1003835:5 0:226 2748958:5 0:2 2748958:2 0:52 2748958:2 0:19 2748958:6 0:367 1003835:5 0:108 1003835:2 0:7 1003835:6 0:69 1003835:3 0:135 2748958:5 0:80 1003835:5 0:9 1003835:5 0:40 1003835:5 0:5 1003835:1 0:44 1003835:5 0:175 1578925:5 0:252 1003835:5 0:7 1003835:3 0:57 2748958:2 0:389 1003835:3 0:339 2748958:1 0:33 1003835:1 0:11 1003835:5 0:120 1003835:3 0:62
C	4e75eb0e-ec5a-2f56-8c79-f2063dfabd27	2748958	1689	0:3 2748958:5 0:20 1003835:2 0:18 1003835:6 0:82 1003835:3 0:26 1003835:2 0:117 1003835:5 0:5 1003835:5 0:80 1003835:4 0:73 1003835:5 0:51 1003835:1 0:4 2748958:5 0:36 1003835:2 0:14 1003835:7 0:7 1003835:2 0:89 1003835:5 0:258 2748958:5 0:18 1003835:5 0:18 1003835:1 0:45 1003835:1 0:66 1003835:2 0:17 2748958:5 0:73 1003835:5 0:75 1003835:4 0:100 1003835:2 0:15 1003835:1 0:66 1003835:3 0:120 2748958:2 0:64
U	f3ae05e8-d8d2-b71c-f718-541738a19c03	0	2250	0:12 2748958:5 0:9 1003835:1 0:19 1003835:4 0:36 1003835:5 0:4 1003835:5 0:189 1003835:5 0:11 1003835:1 0:42 1003835:1 0:122 1003835:5 0:74 1003835:5 0:2 1003835:1 0:122 1003835:5 0:64 2748958:5 1003835:5 0:139 1003835:5 0:114 1003835:4 0:22 1003835:2 0:24 2748958:4 0:121 2748958:3 0:37 1003835:3 0:15 1003835:2 0:23 1003835:2 0:131 1003835:5 0:13 2748958:5 0:132 2748958:5 0:241 1003835:5 0:97 1003835:3 0:18 1003835:2 0:5 1003835:1 0:274
