C	961e0579-0e67-e3fb-dd4d-31e27e86e08f	1003835	6202	0:15 2748958:58 1003835:3 0:5 1003835:5 0:1 1003835:1 0:83 1003835:22 0:41 1003835:1 2748958:4 1003835:12 2748958:2 1003835:22 0:36 2748958:5 0:32 1003835:25 2748958:2 1003835:15 2748958:5 0:66 1003835:11 0:29 1003835:6 0:29 2748958:5 1003835:14 0:6 2748958:5 0:10 1003835:1 0:9 1003835:7 0:70 1003835:7 0:1 1003835:4 0:10 1003835:10 2748958:4 1003835:5 2748958:2 1003835:5 0:85 2748958:31 1003835:11 2748958:5 1003835:30 0:35 1003835:47 2748958:2 1003835:5 0:28 1003835:14 0:87 2748958:1 0:7 1003835:7 2748958:1 1003835:1 0:1 1003835:5 0:61 1003835:5 0:52 2748958:10 0:66 2748958:5 0:52 1003835:13 0:38 1003835:7 2748958:5 1003835:19 0:39 1003835:5 0:3 1003835:4 0:14 1003835:15 0:27 2748958:6 1003835:5 2748958:1 1003835:18 0:43 1003835:2 0:10 2748958:1 0:9 2748958:16 1003835:8 2748958:5 1003835:21 2748958:2 0:32 1003835:13 0:29 2748958:2 1003835:5 2748958:2 0:38 1003835:10 2748958:9 0:104 2748958:4 1003835:18 2748958:9 0:48 1003835:13 2748958:5 0:2 1003835:2 2748958:7 0:114 1003835:5 0:98 1003835:52 0:77 2748958:26 1003835:31 2748958:10 0:32 1003835:55 2748958:5 1003835:7 2748958:10 0:29 2748958:7 1003835:12 2748958:1 1003835:11 2748958:4 1003835:21 2748958:3 0:5 1003835:2 0:82 1003835:56 2748958:1 1003835:5 0:44 1003835:2 0:12 1003835:10 2748958:1 1003835:1 0:32 1003835:19 0:27 2748958:28 0:74 1003835:5 992212:1 0:29 1003835:5 0:33 2748958:3 1003835:5 2748958:7 1003835:11 0:33 2748958:3 1003835:8 2748958:1 1003835:20 0:41 1003835:1 0:7 1003835:1 0:36 1003835:8 2748958:3 1003835:31 2748958:1 1003835:11 2748958:5 1003835:17 2748958:19 1003835:3 2748958:7 1003835:25 0:51 1003835:14 2748958:59 0:34 1003835:11 0:77 1003835:6 0:31 1003835:5 0:7 1003835:2 0:22 1003835:5 0:28 2748958:7 1003835:15 0:86 1003835:5 2748958:9 1003835:9 0:122 1003835:5 0:7 1003835:1 0:12 2748958:8 0:30 1003835:39 0:39 1003835:5 0:15 1003835:4 0:42 1003835:18 2748958:4 1003835:25 0:72 1003835:22 2748958:27 1003835:6 0:61 1003835:3 0:3 1003835:5 0:3 1003835:34 0:86 2748958:3 1003835:11 2748958:28 1003835:5 0:76 1003835:1 0:37 2748958:5 0:30 1003835:5 0:5 1003835:1 0:5 1003835:18 0:120 1003835:20 2748958:2 1003835:17 2748958:10 1003835:9 2748958:5 1003835:15 0:25 2748958:2 0:12 1003835:3 2748958:5 1003835:19 2748958:7 1003835:32 2748958:1 1003835:5 2748958:10 0:5 2748958:1 0:5 2748958:5 0:1 2748958:1 0:14 2748958:59 1003835:4 0:73 1003835:9 2748958:4 1003835:18 0:1 1003835:5 0:33 1003835:2 0:7 2748958:5 0:106 1003835:9 0:59 1003835:10 0:63 2748958:3 1003835:5 0:34 1003835:11 2748958:4 1003835:2 0:37 1003835:7 2748958:1 1003835:3 0:59 1003835:15 0:28 1003835:11 2748958:3 1003835:7 2748958:44 0:8 2748958:5 0:16 2748958:12 1003835:21 0:3 1003835:11 0:46 2748958:5 0:4 2748958:4 0:41 1003835:12 0:29 1003835:1 2748958:3
C	b10c6878-3bf3-b1f0-792c-5ea43fe747d0	1003835	5029	0:48 1003835:1 0:214 1003835:33 0:39 1003835:9 0:33 1003835:2 0:6 2748958:3 0:1 1003835:5 0:68 1003835:5 0:51 1003835:10 2748958:5 1003835:29 0:27 2748958:27 1003835:22 0:29 2748958:3 0:216 1003835:19 0:31 2748958:5 0:1 2748958:5 0:46 1003835:1 0:6 1003835:10 0:1 1003835:5 0:73 2748958:5 0:54 1003835:2 0:95 2748958:5 0:55 1003835:19 2748958:5 0:82 1003835:13 2748958:5 1003835:6 2748958:8 0:48 2748958:5 0:13 1003835:5 0:41 1003835:12 0:168 1003835:22 0:32 1003835:11 2748958:1 1003835:8 2748958:4 1003835:20 0:109 1003835:2 0:3 1003835:6 0:28 2748958:6 0:45 2748958:19 0:338 1003835:6 2748958:1 1003835:12 2748958:6 1003835:5 2748958:3 0:61 1003835:11 0:87 1003835:1 0:1 1003835:5 2748958:22 0:74 1003835:4 0:103 2748958:2 0:7 2748958:28 0:35 1003835:1 0:5 1003835:6 0:2 1003835:5 0:13 1003835:11 2748958:1 0:1 2748958:4 0:14 2748958:5 0:5 1003835:9 0:5 1003835:3 0:11 2748958:7 0:30 1003835:25 0:37 1003835:9 2748958:5 1003835:26 2748958:1 1003835:27 0:28 2748958:21 1003835:31 0:66 1003835:5 0:7 1003835:8 2748958:2 1003835:7 2748958:5 1003835:17 0:30 2748958:14 1003835:7 2748958:3 1003835:9 2748958:5 1003835:4 2748958:15 0:1 1003835:5 0:4 1003835:10 0:1 1003835:3 0:80 1003835:6 0:21 2748958:5 0:32 2748958:5 0:70 1003835:1 0:1 1003835:19 0:25 2748958:7 1003835:1 0:84 2748958:5 0:13 1003835:5 0:36 1003835:2 0:5 1003835:9 0:6 2748958:1 0:100 2748958:6 0:1 1003835:3 0:7 1003835:1 0:1 1003835:5 0:115 2748958:5 0:5 1003835:6 2748958:5 1003835:33 2748958:5 1003835:1 0:49 2748958:9 1003835:2 2748958:2 1003835:18 0:66 1003835:10 0:9 1003835:1 0:9 1003835:5 0:3 1003835:6 2748958:8 1003835:5 0:175 1003835:4 0:34 2748958:2 0:43 1003835:5 0:1 1003835:33 2748958:5 1003835:1 2748958:5 0:65 1003835:5 0:8 1003835:5 0:10 1763596:5 0:6 1003835:32 0:73 2748958:2 1003835:6 0:28 1003835:3 2748958:1 1003835:1 2748958:21 0:27 2748958:8 0:2
C	63ab41d7-c68c-caca-7f0f-d27667fde51f	1003835	1690	0:5 2748958:16 0:6 2748958:2 0:10 1003835:5 0:5 1003835:57 0:30 1003835:57 0:5 1003835:3 0:11 1003835:3 0:1 1003835:3 0:33 2748958:9 1003835:9 0:31 1003835:27 0:41 2748958:20 0:29 1003835:6 0:5 1003835:5 0:7 1003835:5 0:12 1003835:8 0:49 1003835:6 2748958:38 1003835:1 2748958:5 1003835:2 0:40 1003835:8 0:17 1003835:3 0:3 1003835:1 0:8 1003835:15 2748958:5 1003835:7 2748958:5 1003835:17 2748958:2 1003835:20 0:13 1003835:1 0:13 1003835:5 0:4 2748958:8 1003835:21 2748958:5 1003835:28 0:55 2748958:10 1003835:17 2748958:5 1003835:7 2748958:7 0:28 2748958:17 1003835:3 2748958:4 1003835:63 2748958:17 1003835:1 2748958:11 1003835:4 0:3 1003835:9 0:31 1003835:5 0:17 2748958:2 0:8 1003835:25 0:2 1003835:5 0:53 2748958:5 0:14 2748958:1 0:14 2748958:6 1003835:2 2748958:1 1003835:4 2748958:3 1003835:5 2748958:3 1003835:21 0:56 1003835:13 2748958:1 1003835:32 0:55 992212:5 0:29 1003835:19 0:23 2748958:5 0:8 1003835:13 2748958:1 1003835:7 2748958:4 0:11 2748958:5 0:13 2748958:2 0:14 2748958:23 1003835:2 2748958:1 1003835:5 0:5
C	7a259999-ed8a-ab9d-11ec-04807018c776	1003835	3301	0:25 2748958:2 0:19 1003835:5 0:1 1003835:5 0:257 1003835:40 2748958:10 0:7 2748958:4 0:29 2748958:5 0:37 1003835:2 0:2 2748958:1 0:1 1003835:2 0:177 2748958:5 0:11 2748958:3 0:167 1003835:23 2748958:1 1003835:5 0:12 1003835:1 0:9 1003835:5 0:1 1003835:5 0:1 1003835:17 0:37 1003835:5 0:67 1003835:9 0:23 2748958:1 0:120 1003835:5 0:105 2748958:4 1003835:11 2748958:3 1003835:5 0:1 2748958:3 0:31 1003835:6 0:30 2748958:12 0:163 2748958:5 1003835:3 0:255 1003835:23 0:50 2748958:2 1003835:14 0:148 1003835:5 0:134 1003835:2 2748958:5 1003835:4 0:258 1003835:1 0:34 1003835:4 0:40 992212:7 2748958:3 992212:1 0:5 992212:3 0:160 2748958:2 1003835:40 0:254 1003835:29 0:238
C	8e517956-5003-5579-4ea0-026febbb499d	2748958	3337	0:50 1003835:2 0:47 1003835:5 0:183 1003835:5 0:106 2748958:1 0:25 2748958:3 0:6 1003835:1 0:440 1003835:5 0:5 1003835:3 0:67 2748958:2 0:3 1003835:1 0:120 2748958:2 0:15 1003835:5 0:51 2748958:5 0:2 2748958:3 0:68 2748958:1 0:5 2748958:1 0:30 1003835:5 0:12 2748958:3 0:140 1003835:3 0:81 1003835:10 0:204 1003835:6 0:18 1003835:5 0:80 1003835:6 0:84 2748958:1 0:1 2748958:4 0:35 2748958:9 0:64 1003835:5 0:7 1003835:1 0:13 1003835:2 0:5 1003835:5 0:9 2748958:2 0:1 2748958:5 0:31 1003835:2 0:26 1003835:1 0:159 1003835:5 0:4 2748958:5 1003835:3 0:19 1003835:5 0:60 1003835:4 0:105 1003835:5 0:13 2748958:2 0:4 1003835:2 0:13 1003835:2 2748958:5 0:17 2748958:1 0:8 2748958:1 0:34 2748958:3 0:64 1003835:6 0:232 1003835:2 0:119 1003835:4 0:75 1003835:7 0:38 1003835:5 0:118
C	9b5cf0f1-4994-80f1-690a-0fe1c9f04971	1003835	3302	0:137 1003835:1 0:34 1003835:7 0:81 1003835:3 0:32 1003835:12 2748958:7 0:90 1003835:7 0:62 2748958:1 0:54 1003835:6 0:27 1003835:17 0:62 1003835:10 0:24 2748958:2 0:7 2748958:8 0:58 1003835:5 2748958:3 1003835:8 0:43 1003835:2 0:12 1003835:15 0:99 1003835:34 0:105 1003835:5 2748958:2 1003835:1 0:47 1003835:9 0:42 1003835:3 0:19 1003835:9 2748958:5 1003835:1 2748958:2 1003835:19 0:154 2748958:3 0:137 1003835:7 0:56 2748958:16 1003835:9 0:56 1003835:22 2748958:5 0:44 2748958:6 0:36 1003835:16 0:33 1003835:2 0:47 1003835:21 2748958:17 0:104 2748958:1 0:76 2748958:5 992212:9 2748958:3 0:2 2748958:5 1003835:5 2748958:5 1003835:2 2748958:1 1003835:13 0:2 1003835:3 0:1 1003835:5 0:64 2748958:16 0:65 1003835:11 2748958:2 0:31 1003835:5 0:94 1003835:2 0:75 2748958:3 0:186 2748958:9 1003835:10 2748958:9 1003835:7 2748958:1 0:77 1003835:1 2748958:3 0:34 2748958:21 0:29 2748958:2 1003835:6 0:198 2748958:5 0:104 1003835:6 2748958:6 0:18
C	b2c5858c-51cf-5481-887b-03a115643952	1003835	1709	0:23 2748958:5 0:32 1003835:15 0:102 1003835:37 0:56 2748958:11 1003835:77 0:48 2748958:1 0:5 2748958:7 1003835:6 0:5 1003835:5 0:8 1003835:4 0:10 1003835:5 0:2 1003835:12 0:63 2748958:14 0:30 2748958:1 1003835:2 0:7 1003835:5 0:19 1003835:64 2748958:5 1003835:7 2748958:5 1003835:8 0:30 1003835:39 2748958:7 1003835:21 2748958:5 1003835:28 0:33 2748958:31 1003835:4 0:61 2748958:3 0:5 2748958:11 1003835:3 2748958:4 0:6 1003835:5 0:31 1003835:20 2748958:17 1003835:1 0:30 1003835:51 0:113 2748958:23 1003835:2 0:64 1003835:36 0:34 1003835:27 0:31 2748958:5 0:1 2748958:1 0:21 1003835:15 0:23 2748958:20 1003835:15 2748958:1 0:5 1003835:2 0:4 1003835:5 2748958:1 1003835:5 0:10 1003835:8 2748958:2 1003835:7 2748958:30 1003835:2 2748958:1 1003835:3 0:6
C	0e379c2e-1390-cd77-3a3b-07cd1c222010	1003835	6223	0:53 1003835:7 2748958:1 1003835:5 0:103 1003835:35 2748958:1 0:50 2748958:4 0:6 2748958:2 0:37 1003835:5 0:42 1003835:16 2748958:1 0:175 2748958:26 0:25 1003835:15 0:29 1003835:5 2748958:1 1003835:5 0:1 1003835:5 0:210 2748958:6 2733256:3 1003835:1 0:2 2748958:5 0:9 2748958:3 0:5 2748958:3 0:5 1003835:11 2748958:2 1003835:5 2748958:1 1003835:5 2748958:45 0:3 2748958:5 0:71 1003835:13 2748958:5 0:118 1003835:9 0:60 2748958:9 1003835:9 2748958:5 1003835:28 2748958:5 1003835:1 2748958:5 1003835:1 0:64 1003835:12 0:49 1003835:1 0:5 1003835:5 0:3 1003835:12 0:1 1003835:1 0:79 2748958:9 1003835:11 2748958:3 1003835:1 0:78 1003835:22 0:254 1003835:6 0:37 1003835:9 0:51 2748958:2 1003835:7 2748958:5 1003835:13 0:32 1003835:18 0:40 1003835:6 0:33 1003835:24 2748958:1 0:60 1003835:2 0:18 2748958:2 1003835:2 0:8 1003835:8 0:21 1003835:5 0:1 1003835:10 2748958:1 0:89 1003835:9 2748958:5 0:1 1003835:5 0:1 1003835:2 0:164 2748958:5 1003835:6 2748958:23 0:8 2748958:5 0:93 1003835:4 0:96 1003835:3 0:90 992212:2 1003835:10 0:62 1003835:4 0:116 1003835:2 0:13 2748958:26 0:163 1003835:1 0:1 1003835:4 0:2 1003835:9 2748958:10 1003835:12 0:49 1003835:11 0:102 1003835:8 0:37 1003835:4 0:28 2748958:9 0:6 2748958:5 0:38 1003835:17 0:202 1003835:5 0:74 2748958:11 0:72 2748958:2 1003835:9 2748958:9 1003835:9 0:49 1003835:2 2748958:7 0:62 1003835:9 2748958:7 0:85 1003835:11 0:84 1003835:5 0:182 2748958:5 0:7 2748958:1 0:10 1003835:4 0:35 992212:5 0:113 2748958:1 0:294 1003835:11 2748958:1 1003835:10 0:39 1003835:11 0:84 2748958:7 0:5 1003835:4 0:109 1003835:2 0:15 1003835:7 0:64 1003835:14 0:29 1003835:15 2748958:2 1003835:5 2748958:4 1003835:13 0:7 1003835:4 0:3 1003835:5 0:33 1003835:7 0:162 1003835:9 2748958:1 1003835:2 2748958:20 0:37 1003835:14 2748958:2 1003835:4 0:6 1003835:1 0:3 1003835:5 0:14 1003835:5 0:129 1003835:13 0:50 1003835:11 0:105
C	8364e2a4-e529-970c-4c04-88be2e3d0aad	1003835	3341	0:21 2748958:5 0:56 2748958:5 0:1 2748958:11 1003835:7 2748958:5 1003835:38 2748958:19 1003835:3 2748958:5 1003835:8 0:18 1003835:3 0:8 1003835:10 0:61 1003835:2 0:5 1003835:1 0:13 2748958:3 0:10 1003835:34 0:31 2748958:12 0:28 2748958:1 1003835:5 2748958:3 1003835:6 0:74 2748958:14 0:52 1003835:3 0:104 2748958:13 1003835:26 0:56 1003835:21 0:68 1003835:6 0:39 2748958:6 0:44 1003835:13 2748958:5 1003835:3 0:1 1003835:7 0:3 1003835:2 2748958:3 0:35 2748958:13 0:8 2748958:5 0:1 2748958:5 0:7 2748958:19 1003835:52 2748958:1 1003835:2 2748958:5 1003835:5 2748958:5 1003835:2 2748958:3 1003835:9 2748958:7 1003835:5 0:29 1003835:5 0:28 2748958:12 0:46 2748958:5 0:89 2748958:5 0:1 2748958:1 0:5 1003835:27 0:95 1003835:16 2748958:23 1003835:3 2748958:1 1003835:19 0:113 2748958:13 1003835:7 0:49 1003835:11 2748958:8 1003835:5 0:29 1003835:23 2748958:5 0:33 1003835:8 0:35 2748958:2 0:2 2748958:5 0:27 1003835:7 0:29 2748958:7 0:25 1003835:35 2748958:10 1003835:13 0:4 1003835:5 0:26 1003835:28 2748958:1 1003835:5 0:113 2748958:7 1003835:1 2748958:5 0:30 1003835:4 0:37 1003835:17 0:199 2748958:16 0:3 2748958:5 0:4 2748958:1 0:6 2748958:1 0:9 2748958:10 0:60 1003835:5 0:5 1003835:22 2748958:1 1003835:4 0:5 1003835:5 0:1 1003835:2 0:2 1003835:1 0:15 1003835:13 2748958:5 1003835:15 0:5 2748958:3 0:31 1003835:5 2748958:1 1003835:5 2748958:5 0:100 1003835:3 0:37 992212:2 0:6 1003835:7 0:14 1003835:2 0:56 1003835:5 0:1 1003835:1 0:35 1003835:3 2748958:11 1003835:13 0:36 1003835:1 0:17 1003835:4 0:63 1003835:13 0:6 1003835:2 0:15
C	0f211d64-8690-d105-7bcd-1a46728fa2d0	1003835	3346	0:77 1003835:7 2748958:2 0:30 1003835:38 2748958:9 0:30 1003835:13 0:77 1003835:26 2748958:19 1003835:7 0:33 2748958:2 0:28 2748958:5 0:21 1003835:3 0:33 2748958:5 1003835:28 0:52 1003835:5 2748958:5 0:28 1003835:4 2748958:7 1003835:19 2748958:5 1003835:3 2748958:1 1003835:1 2748958:5 1003835:13 2748958:27 0:27 2748958:5 0:5 2748958:3 0:36 2748958:1 0:34 1003835:5 0:1 1003835:5 0:24 1003835:46 2748958:1 1003835:5 2748958:5 1003835:2 2748958:5 1003835:38 0:9 2748958:3 0:8 1003835:6 2748958:5 1003835:3 0:31 1003835:9 2748958:5 1003835:3 0:36 1003835:15 2748958:5 0:3 2748958:5 0:4 2748958:2 0:8 2748958:31 1003835:52 2748958:1 1003835:2 2748958:5 1003835:2 0:13 1003835:5 0:33 1003835:24 2748958:12 0:31 1003835:3 2748958:1 1003835:11 2748958:3 1003835:5 2748958:19 1003835:29 0:14 2748958:1 0:11 2748958:5 0:1 2748958:6 1003835:4 0:31 1003835:48 0:49 1003835:11 2748958:15 0:28 1003835:8 2748958:2 1003835:5 2748958:6 0:111 1003835:7 0:40 1003835:8 0:89 2748958:5 0:29 1003835:10 0:5 2748958:5 0:7 2748958:26 0:27 1003835:8 2748958:33 0:33 1003835:23 2748958:9 0:38 1003835:5 2748958:5 1003835:12 0:27 1003835:31 2748958:3 1003835:1 2748958:5 1003835:23 0:61 2748958:3 0:50 1003835:47 0:87 1003835:73 2748958:2 1003835:4 0:7 2748958:3 0:7 2748958:5 0:5 2748958:50 0:49 1003835:2 0:40 1003835:11 2748958:1 1003835:37 0:29 1003835:5 2748958:3 1003835:5 2748958:4 1003835:5 0:84 1003835:19 2748958:5 1003835:2 2748958:5 1003835:1 0:31 1003835:8 2748958:6 1003835:11 2748958:3 1003835:5 0:26 1003835:5 0:28 1003835:4 2748958:1 1003835:9 0:53 1003835:1 2748958:11 1003835:2 0:39 1003835:1 0:8 1003835:1 0:22 1003835:1 0:13 1003835:1 0:1 1003835:1 0:10 1003835:5 0:30 1003835:4 0:32
C	ccf06fa3-e9bc-5c66-ee1e-a4052bd2235f	1003835	1592	0:9 2748958:24 1003835:21 0:5 1003835:1 0:151 1003835:13 0:30 1003835:3 2748958:1 0:5 2748958:1 0:1 2748958:5 0:28 1003835:33 0:9 1003835:4 0:167 1003835:2 0:29 2748958:17 0:46 1003835:2 0:3 1003835:2 0:32 1003835:21 2748958:4 0:31 1003835:5 0:1 1003835:1 0:8 1003835:3 0:6 1003835:2 0:40 2748958:20 0:36 2748958:5 0:75 1003835:34 2748958:17 1003835:1 2748958:11 1003835:41 0:21 1003835:7 0:3 2748958:8 1003835:13 0:27 2748958:12 1003835:1 0:20 1003835:5 0:3 1003835:3 2748958:41 1003835:2 2748958:1 1003835:4 2748958:3 1003835:5 2748958:3 1003835:35 0:7 1003835:5 0:78 1003835:19 0:83 1003835:4 2748958:2 0:79 1003835:5 2748958:2 1003835:7 2748958:30 1003835:2 2748958:1 1003835:3 0:8
C	52de6bcd-b8af-c59a-db64-2c4c260c6ceb	2748958	3302	0:79 2748958:5 0:3 2748958:3 0:146 1003835:11 0:69 2748958:5 0:177 1003835:8 2748958:9 0:351 1003835:5 0:123 1003835:5 0:164 2748958:7 0:77 2748958:4 1003835:7 0:81 2748958:6 0:180 2748958:5 0:82 992212:5 0:2 992212:3 0:7 992212:3 0:24 1003835:13 2748958:16 1003835:7 2748958:9 1003835:5 0:33 1003835:9 0:338 2748958:4 0:156 2748958:5 0:179 1003835:5 0:170 992212:1 0:260 1003835:3 0:1 1003835:1 0:262 1003835:14 0:25 2748958:2 1003835:4 0:90
C	69188db0-1006-e189-4051-14a051ee8c77	2748958	2135	0:128 1003835:5 0:22 1003835:5 0:142 1003835:5 2748958:5 0:64 1003835:5 0:62 1003835:5 0:94 2748958:1 0:56 1003835:1 0:57 1003835:3 0:10 1003835:1 0:75 1003835:1 0:11 1003835:5 0:26 1003835:1 0:5 1003835:1 0:71 1003835:5 0:18 1003835:5 0:44 1003835:4 0:11 1003835:5 0:4 1003835:5 0:126 2748958:3 0:45 2748958:5 0:8 2748958:3 0:43 1003835:2 0:17 2748958:3 0:4 1003835:5 2748958:5 0:95 1003835:1 0:27 2748958:2 0:112 1003835:3 0:11 2748958:3 0:18 1003835:5 0:80 2748958:7 0:173 1003835:1 0:39 1003835:1 0:15 2748958:5 0:2 2748958:5 0:76 1003835:5 0:161 1003835:2 0:12 2748958:1 0:2
C	839d2e23-f411-50bc-469e-af952f4287fb	1003835	1669	0:46 1003835:2 0:5 1003835:1 0:4 1003835:1 0:12 1003835:10 0:91 1003835:29 0:87 1003835:5 0:32 1003835:3 0:66 2748958:5 1003835:18 0:1 1003835:5 0:19 1003835:5 0:5 1003835:17 0:35 1003835:7 0:26 2748958:7 0:61 1003835:2 0:8 1003835:9 0:1 1003835:3 0:86 1003835:5 0:18 512792:1 0:73 1003835:18 2748958:1 1003835:1 2748958:3 0:61 1003835:10 0:34 2748958:19 1003835:3 2748958:4 1003835:40 0:91 1003835:5 0:17 2748958:2 0:8 1003835:9 0:25 2748958:18 1003835:1 2748958:3 1003835:9 2748958:4 1003835:10 2748958:5 1003835:1 2748958:12 0:31 2748958:2 1003835:5 0:33 1003835:5 0:17 1003835:7 0:38 1003835:15 0:130 2748958:18 1003835:15 2748958:1 1003835:7 2748958:4 1003835:5 2748958:1 1003835:5 2748958:5 1003835:13 2748958:2 1003835:7 0:32 1003835:1 2748958:1 1003835:5 0:5
C	9ee00792-133b-1151-6e56-d4c12f507865	1003835	1676	0:108 1003835:2 2748958:2 1003835:126 0:29 1003835:55 0:31 1003835:1 2748958:40 1003835:1 2748958:7 1003835:27 0:25 1003835:70 2748958:9 0:29 2748958:1 0:41 1003835:2 0:10 1003835:35 0:34 1003835:4 0:5 1003835:1 0:2 2748958:2 0:11 1003835:2 0:8 1003835:31 0:69 1003835:15 2748958:1 1003835:1 2748958:7 0:31 2748958:5 1003835:1 0:49 2748958:26 0:30 992212:5 1003835:26 0:58 1003835:53 2748958:7 0:99 2748958:2 0:1 2748958:1 0:5 2748958:14 1003835:2 2748958:1 1003835:4 0:36 1003835:7 0:22 1003835:24 0:88 2748958:5 0:30 1003835:24 0:59 2748958:3 1003835:5 2748958:5 1003835:5 0:17 2748958:4 0:10 2748958:1 0:33
C	14d5556c-5472-4068-cbaa-d4f5b96e8c9f	1003835	1692	0:37 2748958:5 0:42 1003835:5 2748958:5 1003835:5 0:6 2748958:4 0:23 2748958:18 0:7 2748958:5 0:17 1003835:27 0:47 1003835:5 0:10 1003835:28 0:63 1003835:35 2748958:3 1003835:5 2748958:3 1003835:4 2748958:1 1003835:2 2748958:23 0:34 2748958:3 1003835:8 0:11 2748958:5 0:41 2748958:5 0:3 1003835:46 0:26 2748958:5 1003835:1 2748958:17 1003835:57 0:5 1003835:1 0:26 2748958:12 2733256:1 2748958:8 0:34 1003835:8 2748958:5 0:30 2748958:7 1003835:1 2748958:1 1003835:13 0:10 1003835:1 0:2 1003835:3 0:8 1003835:8 2748958:5 1003835:13 0:26 1003835:43 0:31 2748958:5 0:25 1003835:19 0:32 1003835:21 2748958:2 0:32 2748958:5 0:30 1003835:16 0:5 1003835:5 0:13 1003835:57 2748958:7 1003835:1 2748958:15 0:25 1003835:5 2748958:3 1003835:5 0:28 1003835:44 0:36 1003835:121 2748958:2 1003835:67 0:2 1003835:2 0:5 1003835:1 0:23
C	cef5a0a3-c928-4883-9f3b-4f8d43bf2f99	2748958	2071	0:38 2748958:1 0:59 2748958:5 0:18 1003835:5 0:15 1003835:4 0:21 1003835:3 0:230 1003835:7 0:54 1003835:6 0:18 1003835:4 0:168 2748958:1 0:1 2748958:4 0:133 1003835:2 0:22 2748958:4 0:31 1003835:2 0:26 1003835:1 0:39 1003835:1 0:117 1003835:5 0:4 2748958:5 1003835:3 0:19 1003835:5 0:61 1003835:4 0:54 1003835:5 0:46 1003835:5 0:13 2748958:2 0:4 1003835:2 0:13 1003835:2 2748958:5 0:17 2748958:1 0:8 2748958:1 0:35 2748958:3 0:64 1003835:2 0:221 1003835:1 0:18 1003835:2 0:119 1003835:4 0:120 1003835:5 0:84 1003835:3 0:4 1003835:2 0:26
