U	404bcdc5-6d6e-c8f7-1f88-a929a84b1389	0	46708	0:192 2731619:2 0:3273 2419619:4 0:4260 2716351:5 0:81 2716351:5 0:9702 1923889:5 0:28559 1984776:1 0:585
C	bcce5d29-1c4f-dfbf-1a54-1340a6a45ae2	2	7193	0:51 131567:2 0:47 2872754:1 0:39 629:4 0:176 2:5 0:47 2:1 0:36 1236:4 0:84 1236:7 0:57 2:5 0:109 29474:1 0:19 2:3 0:4 2:5 0:110 2:6 0:8 2841925:3 0:42 1236:4 0:91 2:5 0:75 91347:5 0:30 91347:5 0:2 91347:1 629:5 0:323 630:1 0:6 630:2 0:14 629:2 0:6 629:10 0:105 629:1 0:79 91347:3 0:255 629:5 0:168 571:2 0:34 543:2 0:9 543:5 0:18 2:1 0:52 91347:1 0:41 2:4 0:5 2:2 0:6 1236:1 0:65 91347:2 0:68 2:1 0:68 2:2 0:35 2:1 0:72 91347:2 0:16 2:5 0:27 131567:2 0:3 131567:5 0:6 881260:2 0:40 2:5 0:48 2:3 0:13 91347:5 0:175 1236:5 0:48 562:2 0:34 2:4 0:68 1903411:5 0:3 1903411:5 0:33 1236:5 0:122 1236:5 0:11 2583588:1 0:36 2:5 0:196 1:1 0:15 1:5 0:59 629:6 0:131 629:5 0:52 629:5 0:11 630:5 0:143 629:2 0:13 629:5 0:134 630:4 0:24 630:4 0:13 630:5 0:78 630:5 0:102 629:1 0:67 630:5 0:3 630:1 0:73 630:4 0:73 629:5 0:103 1236:1 0:43 629:12 0:36 1236:5 0:13 1236:2 0:7 630:2 0:25 629:5 0:50 630:5 0:37 91347:2 0:2 91347:4 0:16 629:5 0:346 629:1 0:1 630:5 0:192 91347:3 0:14 629:1 1236:2 630:5 0:4 630:6 0:49 630:2 0:5 630:3 0:44 91347:5 0:232 630:2 0:20 629:5 0:28 91347:7 0:21 629:5 0:86 629:2 0:332 629:2 0:49 630:5 0:33 630:2 0:42 1236:2 0:17 1236:2 0:381 630:1 0:103 629:3 0:100 630:5 0:7 630:5 0:17
C	10d336df-2996-db14-ce78-b9d7f8c635c8	629	3628	0:65 630:3 0:61 630:5 0:87 630:3 0:126 630:5 0:83 630:5 0:154 91347:2 0:57 630:5 0:6 630:4 0:2 630:4 0:14 630:5 0:30 630:5 0:89 630:4 0:106 630:5 0:88 630:5 0:1 1903411:5 0:5 629:2 0:7 629:2 0:44 630:5 0:1 630:2 0:13 630:2 0:140 630:5 0:11 630:1 0:63 630:5 0:94 630:2 0:65 629:2 0:1 629:3 0:38 629:5 0:4 630:4 0:30 630:12 0:28 630:1 0:13 630:2 0:19 630:1 629:5 0:8 630:2 0:2 630:2 0:42 630:2 0:3 630:6 0:288 629:7 0:33 629:5 0:5 630:1 0:31 630:4 0:42 630:2 0:42 91347:1 0:64 630:5 0:16 630:2 0:37 630:2 0:12 551:5 0:128 630:4 0:22 630:1 0:122 630:2 0:99 630:3 0:36 630:3 0:6 629:4 0:77 630:3 0:110 630:1 0:8 630:5 0:13 630:2 0:2 630:2 0:181 630:4 0:154 630:2 0:68 1236:5 0:165 630:5 0:15
U	a9974d39-080b-9ac2-38e5-48ba3e742152	0	20128	0:10855 2731619:3 2788436:1 0:9235
U	dc5ffab7-66d5-2ffd-bd1c-5ba640895b5a	0	5136	0:5102
U	f83f850a-2360-3040-85a0-20f1cde5b77c	0	5407	0:5373
U	faaeee56-a3a2-7d7e-eac0-a9ce6d120bcb	0	8865	0:8831
U	8ab80a62-e7f9-27b9-4e83-a54b0aaf2c5b	0	2745	0:2711
U	02ed2ad5-cb74-3d49-a98b-12752c057e4b	0	10264	0:8274 1678227:1 0:1955
U	a1af8509-95d7-1c9c-58a4-b99a5fd633aa	0	24841	0:24807
U	02640c57-ff28-3c90-3591-942e2ffa23dd	0	14245	0:14211
U	662bbf00-94a8-a0c6-2074-12f1e2f613ff	0	8539	0:8505
U	1615803e-1ae4-95ef-c3e8-c8fb82b72f0d	0	6813	0:6779
C	aa15b62e-de06-db6e-206d-e20617e2a83f	629	15757	0:39 629:5 0:3 629:2 0:16 630:1 0:5 629:3 0:122 1:4 0:8 91347:4 0:20 91347:3 0:11 91347:2 0:33 1:5 0:70 629:3 0:6 629:9 0:1 629:1 0:28 629:5 0:108 91347:5 0:19 629:5 0:7 629:1 0:9 1236:1 0:162 91347:4 0:64 4956:5 0:108 630:3 0:23 629:4 0:5 91347:5 0:17 91347:1 0:10 91347:2 0:7 91347:1 0:88 630:5 0:21 629:5 630:2 0:28 630:5 0:1 630:1 0:136 1236:2 0:5 91347:5 0:4 1236:7 0:7 630:1 0:60 1224:2 0:14 2:5 0:20 349521:3 0:19 1236:5 0:26 2:1 0:12 2:3 0:105 91347:2 0:13 91347:1 0:40 91347:3 0:14 91347:5 0:32 1236:5 1224:2 0:144 91347:2 0:1 91347:1 0:22 2:2 0:33 1224:2 0:37 2:5 0:13 1236:5 0:5 91347:3 0:24 1236:5 0:43 630:1 0:1 629:1 0:12 629:5 0:217 1:4 0:2 91347:5 0:20 91347:5 0:188 630:1 0:139 630:2 0:5 630:4 0:15 629:3 0:66 629:1 0:34 630:1 0:62 630:5 0:32 630:1 0:1 630:5 0:2 630:3 0:40 630:1 0:49 629:1 0:12 629:5 0:26 629:4 0:47 629:3 0:109 629:1 0:23 629:1 0:61 629:5 0:34 630:4 0:33 629:5 0:2 630:5 0:20 629:1 0:8 630:3 0:107 629:1 0:71 630:4 0:14 630:3 0:14 630:1 0:12 630:1 0:1 630:1 0:3 630:5 0:10 630:13 0:33 629:1 0:32 630:5 0:24 630:5 0:130 630:5 0:48 630:2 0:142 630:1 0:39 629:9 0:81 630:5 0:44 630:1 0:5 630:1 0:79 630:5 0:87 630:5 0:28 630:2 0:23 630:2 0:7 630:5 0:27 630:4 0:66 630:5 0:94 630:2 0:243 630:1 0:90 630:3 0:21 630:1 0:7 629:2 0:6 629:1 0:108 630:6 0:20 630:4 0:73 630:2 0:36 630:2 0:55 630:4 0:7 630:5 0:85 630:5 0:21 630:5 0:234 630:5 0:27 629:4 0:21 630:2 0:152 629:2 0:68 630:1 0:122 630:5 0:5 630:5 0:7 630:6 0:60 630:5 0:100 630:5 0:11 630:5 0:67 630:2 0:63 629:2 0:8 629:4 0:47 629:4 0:14 629:1 0:80 629:4 0:145 629:1 0:54 629:1 0:22 629:5 0:62 629:2 0:22 629:4 0:55 630:5 0:5 629:5 0:7 629:2 0:54 629:5 0:70 629:5 0:19 629:5 0:111 629:5 0:199 630:4 0:218 630:6 0:22 629:5 0:96 630:2 0:160 629:5 0:141 630:4 0:59 629:1 0:66 630:2 0:8 630:1 0:60 630:6 0:27 630:1 0:10 630:2 0:27 630:4 0:22 630:5 0:164 630:5 0:39 630:5 0:34 630:2 0:64 630:1 0:97 630:3 0:9 630:4 0:37 630:2 0:10 630:7 0:31 629:2 0:1 630:3 0:11 630:2 0:69 630:7 0:35 630:1 0:56 630:5 0:54 630:2 0:90 630:5 0:72 630:5 0:37 630:2 0:139 629:1 0:70 630:1 0:111 630:5 0:6 630:3 0:41 630:5 0:88 630:6 0:5 630:5 0:38 91347:1 0:14 629:5 0:14 630:5 0:25 630:3 0:12 630:1 0:35 630:5 0:15 630:4 0:7 630:1 0:69 630:4 0:28 630:5 0:181 630:10 0:16 630:3 0:84 629:2 0:39 630:6 0:81 630:1 0:49 629:5 0:4 630:1 0:143 630:5 0:1 630:3 0:45 630:1 0:72 629:3 0:13 630:4 0:26 629:2 0:6 629:5 0:4 629:9 0:20 630:4 0:196 630:2 0:50 630:1 0:23 630:2 0:30 630:5 0:17 630:2 0:67 630:1 0:5 630:4 0:88 630:5 0:7 630:5 0:67 630:1 0:73 630:3 0:65 630:1 0:274 630:5 0:55 630:3 0:112 629:4 0:86 630:1 0:15 630:5 0:36 630:5 0:5 630:1 0:13 630:2 0:93 630:3 0:1 630:2 0:22 630:1 0:69 630:5 0:25 629:3 0:3 630:2 0:179 630:1 0:94 630:5 0:48 630:4 0:9 629:1 0:5 629:2 0:338 630:4 0:47 630:4 0:15 630:4 0:13 630:3 0:66 630:2 0:46 630:1 0:34 630:1 0:16 630:5 0:23 630:5 0:89 630:5 0:8 630:1 0:42 630:5 0:155 630:5 0:16 630:4 0:1 629:4 0:14 629:1 0:8 629:7 0:186 1179669:5 0:23 630:6 0:12 630:4 0:16 630:1 0:32 630:1 0:44 629:6 0:143 629:3 0:95 630:3 0:19 629:2 0:89 630:1 0:19 630:5 0:13 629:1 0:167 630:2 0:71 630:1 0:5 630:1 0:39 630:1 0:52 630:3 0:35 630:5 0:162 630:3 0:8 630:2 0:53 630:5 0:17 630:3 0:9 630:3 0:59 629:3 0:8 629:3 0:16 630:5 0:15 630:1 0:71 630:1 0:53 630:5 0:95
C	bf194f68-ebf4-1652-b25b-3774721f9d74	91347	36812	0:205 629:5 0:36 629:2 0:34 629:2 0:24 630:1 0:14 630:1 0:119 629:3 0:10 629:5 0:128 629:2 0:34 91347:5 0:16 629:5 0:7 629:1 0:10 629:1 0:5 629:1 0:82 630:1 0:34 630:2 0:3 630:5 0:106 629:3 0:19 630:3 0:11 630:1 0:11 630:3 0:92 630:1 0:32 630:1 0:105 629:3 0:5 629:3 0:57 630:8 0:35 91347:2 0:77 2:1 0:24 2:2 0:10 91347:1 0:84 91347:1 0:95 2:4 0:44 1236:1 91347:1 0:98 91347:3 0:88 629:2 0:5 91347:5 0:22 629:5 0:15 629:1 0:23 629:2 0:85 629:5 0:36 630:1 0:21 630:6 0:26 1236:1 0:45 2:2 0:1 2:5 0:22 91347:5 0:58 91347:1 0:47 2:5 0:46 91347:2 0:50 91347:1 0:59 91347:1 0:52 630:5 0:77 91347:5 0:229 629:3 0:26 629:2 0:4 629:8 0:26 1236:2 0:6 91347:8 0:49 2:5 0:202 629:4 0:45 91347:5 0:53 629:5 0:194 1903411:1 0:72 91347:5 0:12 91347:5 0:25 91347:2 1224:5 0:100 629:1 0:10 91347:3 0:1 91347:5 0:133 629:1 0:117 91347:1 0:30 2:3 0:9 91347:1 0:23 91347:1 0:19 91347:3 0:131 2:2 0:7 1903411:4 0:3 629:1 0:156 91347:3 0:16 91347:4 0:3 91347:5 0:8 91347:2 0:54 91347:5 0:27 91347:2 0:6 91347:2 0:43 91347:1 0:71 91347:1 0:16 91347:1 0:5 91347:4 0:13 91347:5 0:12 1236:1 0:2 91347:5 0:40 2:7 0:7 2:5 0:2 2:4 0:48 1903411:5 0:24 629:2 0:15 91347:1 0:35 91347:5 0:39 1903411:1 0:9 1236:5 0:5 1236:1 0:76 91347:3 0:24 2:5 0:10 91347:2 0:36 1903409:5 0:44 91347:2 1236:2 0:19 1236:10 0:5 91347:2 0:56 2:5 0:9 2:2 0:45 91347:5 0:11 91347:5 0:48 91347:4 0:182 629:5 0:67 629:1 0:105 1236:2 0:10 91347:1 0:44 629:5 0:88 1903411:1 0:55 1903411:1 0:7 629:3 0:32 629:2 0:3 629:5 0:35 629:4 0:61 629:3 0:6 91347:5 0:59 629:3 0:5 629:1 0:5 629:1 0:13 629:5 0:2 629:4 0:11 91347:1 0:3 629:5 0:7 91347:5 0:143 629:2 0:35 630:1 0:78 1236:2 0:15 2:2 0:123 1236:5 91347:1 0:127 91347:2 0:25 91347:2 0:31 91347:2 0:8 2:3 0:130 91347:5 0:5 91347:7 0:36 91347:1 0:5 91347:3 0:54 629:1 0:41 91347:4 0:23 1236:2 0:42 91347:1 0:65 91347:5 0:54 2:6 0:12 1903411:1 0:93 2:3 0:56 630:5 0:33 91347:1 0:114 630:2 0:79 91347:5 0:24 1903411:5 0:60 91347:3 0:26 91347:3 0:144 629:2 0:138 629:5 0:8 629:2 0:143 91347:1 0:33 91347:1 0:8 2:5 0:7 91347:5 0:93 1236:4 0:223 1903411:8 0:46 629:5 0:304 91347:5 0:10 91347:5 0:29 91347:2 0:40 629:2 0:74 629:2 0:7 629:2 0:28 629:6 0:13 629:2 0:5 91347:5 0:144 91347:4 0:90 1236:4 0:230 91347:3 0:22 91347:1 0:70 1903411:5 91347:2 0:5 91347:1 0:11 1903411:2 0:12 1224:3 0:28 91347:5 0:29 629:1 0:29 91347:5 0:3 1903411:7 0:53 91347:2 0:42 2:1 0:45 1903411:5 0:131 91347:5 0:163 629:5 0:60 2:1 0:17 2:5 0:2 2:1 0:5 2:3 0:23 91347:1 0:16 91347:1 0:41 1903411:5 0:90 629:3 0:5 1236:2 0:22 91347:2 0:107 1236:5 0:97 629:1 0:5 91347:3 629:5 0:9 91347:1 0:51 630:3 0:1 630:5 0:10 1236:1 0:11 1236:2 0:34 91347:2 0:56 629:3 0:8 91347:5 0:2 91347:2 0:64 629:5 0:14 1236:5 0:91 629:7 0:5 629:3 0:45 1903411:5 0:6 91347:1 0:7 91347:5 0:110 1236:2 0:44 91347:7 0:7 2:1 0:14 2:5 0:14 629:1 0:65 91347:1 0:249 1903411:5 0:106 629:6 0:69 91347:5 0:24 2:5 0:14 91347:3 0:36 629:2 0:13 629:1 0:53 91347:1 0:7 91347:10 0:9 91347:5 0:32 629:2 0:15 91347:5 0:20 629:5 1903411:3 0:61 2:1 0:27 91347:1 0:15 2:2 0:12 91347:1 0:21 91347:5 0:45 1236:1 0:192 91347:2 0:13 629:2 0:75 2:2 0:6 91347:5 0:12 1903411:3 91347:2 0:21 1903411:1 91347:5 0:37 2:5 0:89 91347:1 0:63 2:2 0:12 629:1 0:35 2:5 0:31 629:5 0:2 629:1 0:3 629:5 0:52 629:2 0:10 91347:3 0:17 91347:2 0:17 91347:7 0:32 91347:1 0:62 91347:3 0:13 629:5 0:99 2:2 0:35 2:5 0:54 2:3 0:10 91347:4 0:1 91347:4 0:38 91347:8 0:17 91347:5 0:26 91347:2 0:12 1236:3 0:10 1236:3 0:20 1903411:3 91347:1 0:19 2:1 0:31 91347:2 0:6 91347:1 0:101 91347:5 0:16 91347:5 0:8 629:5 0:7 91347:5 0:84 2:6 0:33 2:2 0:18 629:3 0:5 629:4 0:3 629:2 0:108 91347:3 0:31 91347:4 2:5 0:32 2:1 0:10 91347:5 0:13 1236:2 0:59 91347:3 1236:1 0:23 91347:1 0:59 629:5 0:16 629:4 0:81 1236:1 0:33 91347:2 0:19 629:3 0:19 1236:1 0:7 91347:5 0:19 91347:5 0:12 91347:1 0:10 91347:2 0:33 2:1 0:37 91347:1 0:306 630:1 0:68 630:3 0:14 630:5 0:97 630:4 0:69 630:5 0:150 630:2 0:170 1903411:3 0:8 91347:2 0:56 630:5 0:6 630:4 0:2 630:4 0:14 630:5 0:30 630:5 0:15 630:5 0:71 630:3 0:56 630:5 0:20 630:1 0:23 630:5 0:42 629:5 0:42 630:5 0:1 1903411:5 0:5 629:2 0:53 630:5 0:155 630:5 0:11 630:1 0:64 630:5 0:92 630:2 0:113 630:5 0:38 630:5 0:41 630:2 0:19 630:1 629:5 0:8 630:2 0:2 630:2 0:9 630:3 0:8 630:2 0:53 630:1 0:8 630:5 0:150 630:2 0:71 630:3 0:29 629:7 0:28 629:5 0:1 629:5 0:5 630:1 0:156 630:5 0:12 630:4 0:29 630:2 0:37 630:2 0:145 630:4 0:22 630:1 0:53 629:5 0:12 630:2 0:25 629:2 0:79 630:5 0:43 630:3 0:36 630:3 0:58 1236:2 0:103 630:2 0:24 630:4 0:5 630:1 0:9 630:4 0:13 630:2 0:2 630:2 0:47 629:2 0:96 630:4 0:33 630:5 0:77 629:5 0:71 630:2 0:48 630:1 91347:1 0:17 1236:5 0:11 630:1 0:46 630:4 0:14 630:5 0:21 630:1 0:113 630:2 0:1 630:5 0:87 630:2 0:6 630:4 0:11 630:5 0:114 630:1 0:60 630:5 0:6 630:4 0:26 630:1 0:14 630:2 0:3 630:1 0:45 630:1 0:17 630:3 0:11 630:2 0:45 630:5 0:74 630:2 0:31 630:2 0:43 629:2 0:57 629:3 0:8 629:5 0:16 629:1 0:43 629:2 0:10 629:7 0:42 629:5 0:67 630:5 0:98 630:4 0:30 629:5 0:51 630:5 0:46 630:1 0:72 630:5 0:11 629:1 0:13 630:5 0:92 630:4 0:11 630:2 0:10 629:2 0:6 629:5 0:14 630:2 0:107 630:2 629:1 0:11 630:3 0:58 630:1 0:13 630:1 0:63 630:3 0:26 630:5 0:8 630:1 0:10 630:3 0:84 630:2 0:15 630:10 0:21 630:2 0:152 629:5 0:39 629:2 0:254 629:2 0:31 630:1 0:100 629:5 0:14 629:8 0:7 629:1 0:43 629:1 0:8 629:3 0:89 630:2 0:9 630:9 0:69 630:9 0:5 630:6 0:6 630:1 0:1 630:5 0:1 630:3 0:20 630:5 0:48 630:5 0:101 630:2 0:8 630:4 0:12 630:2 0:13 630:3 0:52 630:3 0:21 630:1 0:20 630:3 0:118 630:4 0:50 629:5 0:46 630:1 0:26 630:3 0:42 630:4 0:114 630:4 0:170 629:4 0:31 91347:6 0:18 2:2 0:85 629:5 0:5 629:5 0:3 630:5 0:2 630:2 629:2 0:5 629:2 0:293 629:5 0:56 629:2 0:46 630:1 0:28 629:6 0:94 630:5 0:133 629:1 0:80 630:4 0:70 629:5 0:45 630:2 0:13 629:7 0:25 629:3 0:9 630:4 0:8 630:5 0:2 629:3 0:22 630:2 0:160 629:5 0:78 630:5 0:4 630:4 0:52 630:2 0:12 630:4 0:87 630:1 0:46 630:2 0:15 630:3 0:25 630:2 0:6 630:1 0:236 630:4 0:1 629:5 0:29 28152:2 0:115 630:5 0:162 629:2 0:2 629:5 0:3 629:6 0:18 630:2 0:21 630:1 0:88 630:2 0:8 630:8 0:57 1903411:4 0:157 630:3 0:81 630:4 0:145 630:5 0:45 629:2 0:209 629:3 0:92 630:1 0:5 630:4 0:19 630:5 0:145 629:5 0:5 629:5 0:23 630:5 0:22 630:4 0:11 629:5 0:36 550540:3 0:14 629:5 0:50 629:8 0:89 91347:5 0:36 1:5 0:2 1:5 0:15 1:1 0:55 1236:2 0:27 1:5 0:9 1:1 0:23 2259638:5 0:70 2:5 0:24 1:2 0:63 1236:5 0:48 2:3 0:74 1903411:5 0:6 1224:4 0:60 2954088:1 0:252 2:5 0:3 91347:5 0:13 2:3 0:34 543:2 0:62 131567:5 0:3 131567:2 0:14 131567:2 0:11 2:5 0:15 582:1 0:74 1259973:2 0:51 582:1 0:5 2697043:5 0:12 2:3 0:8 2:1 0:17 2:1 0:17 2:1 0:5 2:2 0:2 2:5 0:15 1236:5 0:15 91347:5 0:51 1236:5 0:9 2:1 0:111 2:1 0:10 2:4 0:85 91347:5 0:190 630:5 0:1 630:2 0:12 630:4 0:18 629:1 0:11 629:2 0:36 1:5 0:32 2:2 0:7 91347:1 0:13 630:4 0:6 630:1 0:65 91347:1 0:18 1903411:5 0:59 629:1 0:13 629:1 0:53 630:2 0:38 629:5 0:6 629:2 0:14 630:2 0:6 630:1 0:54 1236:1 0:150 1903411:2 0:27 2:1 0:7 2:7 0:71 629:5 91347:1 0:2 91347:5 0:30 91347:5 0:7 630:1 0:41 1236:3 0:20 1224:1 0:120 2:5 0:183 543:5 0:55 1236:4 0:35 2:3 0:44 2:1 0:8 2:4 0:15 562:2 0:88 562:2 0:30 1236:1 0:44 2:3 0:1 2:5 0:31 2:1 0:28 2:1 0:3 2:11 0:23 91347:1 0:79 629:4 0:54 630:1 0:2 630:5 0:22 131567:5 0:47 1236:5 0:32 1:3 0:5 2:1 0:140 629:5 0:129 2:1 0:42 2:5 0:6 2:5 0:2 562:2 0:29 91347:5 0:57 1236:2 0:13 2:5 0:16 2:2 0:107 131567:1 0:86 1236:4 0:163 573:5 0:74 2:3 0:5 131567:2 0:114 2:2 0:3 2:5 0:89 2:3 0:5 2:1 0:29 131567:3 0:55 2:5 0:36 2:1 0:53 2:5 0:7 629:1 0:43 1224:1 0:3 1236:5 0:9 1224:6 0:5 2:2 0:85 1236:5 2:3 0:125 630:3 0:106 1:1 0:58 629:2 0:14 2:2 0:31 2:5 0:4 2:2 0:17 1236:1 0:6 629:1 0:24 629:2 0:3 629:5 0:62 1:2 0:5 1:1 0:44 633:1 0:4 1903411:1 0:8 629:2 0:134 630:2 0:42 630:5 0:9 630:3 0:47 630:5 0:211 629:4 0:9 630:2 0:3 39496:5 0:36 629:3 0:22 630:4 629:3 0:115 630:3 0:5 630:2 0:20 629:3 0:6 629:3 0:31 630:3 0:24 630:9 0:57 630:5 0:24 630:2 0:12 630:2 0:51 630:4 0:23 630:5 0:67 629:2 631:2 0:177 630:5 0:11 2:5 0:6 629:2 0:80 630:5 0:59 630:4 0:6 630:4 0:56 630:5 0:59 629:5 0:58 630:1 0:18 630:2 0:64 630:5 0:50 629:5 0:6 629:5 0:17 630:2 0:213 2:5 0:13 629:5 0:8 630:1 0:114 630:6 0:6 630:2 0:28 630:4 0:37 630:1 0:5 630:7 0:74 629:5 0:27 629:5 0:113 630:1 0:38 629:5 0:35 630:5 0:92 630:3 0:29 630:4 0:21 630:4 0:29 630:1 0:40 630:1 0:14 630:2 0:19 630:8 0:77 630:5 0:10 630:1 0:122 1236:3 0:24 1236:2 0:177 630:5 0:3 630:2 0:43 630:3 0:44 629:1 1236:2 0:98 630:1 0:173 630:2 0:6 630:1 0:23 630:8 0:38 630:2 0:98 630:1 0:63 91347:5 0:17 629:5 0:9 629:5 0:28 630:5 1903411:5 0:9 91347:4 0:11 91347:3 0:2 630:3 0:7 630:6 0:75 630:2 0:5 630:3 0:95 630:1 0:64 630:2 0:34 630:2 0:24 630:2 0:60 91347:1 0:26 629:2 630:4 0:7 630:5 0:17 629:5 0:12 630:1 0:28 630:1 0:22 630:5 0:55 630:1 0:35 91347:5 0:12 91347:5 0:2 630:3 0:67 630:7 0:60 630:5 0:105 630:5 0:47 630:3 0:33 630:5 0:32 630:3 0:2
U	8d6ac661-98af-5859-11b0-88e9fa796710	0	59822	0:40184 1605721:2 0:19602
U	fb64eef2-beb5-8596-fc7a-ff4a44d13d29	0	10865	0:542 2584487:3 0:3054 1327990:1 0:7231
U	32cf6eab-5164-1192-d92a-0da4cfc66b8a	0	2521	0:2487
U	8a1082de-f02e-942b-5a84-125c50a6691c	0	64773	0:24179 2960950:7 0:6594 1349410:3 0:23798 1891703:1 0:10157
U	78568094-583f-53a1-7795-077a7fab67dd	0	10587	0:10553
U	4d563264-263d-5996-c286-3641e4f96f25	0	17115	0:17081
U	c7342e69-515f-8c92-270c-4059c1f59d1d	0	27558	0:16065 1282967:1 0:11458
C	b7a5082d-749a-ad28-3d26-cd5485557069	629	4774	0:40 630:3 0:49 629:5 0:4 630:1 0:7 630:4 0:177 630:2 0:11 630:2 0:100 630:2 0:69 629:3 0:21 630:2 0:6 630:2 0:6 630:2 0:7 630:3 0:6 630:9 0:8 630:4 0:1 630:5 0:82 630:3 0:150 630:2 0:22 630:5 0:233 630:5 0:92 629:3 0:33 630:8 0:69 630:2 0:33 630:2 0:19 630:1 0:138 630:5 0:127 629:1 0:7 629:5 0:42 91347:4 0:25 91347:1 0:140 1903411:5 0:120 1903411:2 91347:5 2:5 0:40 629:4 0:4 91347:1 629:5 0:7 629:1 0:10 1903411:1 0:38 629:2 0:181 630:5 0:10 630:4 0:129 630:3 0:6 630:3 0:257 630:3 0:6 630:5 0:2 630:1 0:131 630:2 0:58 630:2 0:11 630:1 0:216 630:1 0:6 630:1 0:10 630:5 0:9 630:4 0:11 629:3 0:23 630:5 0:1 630:5 0:18 629:4 0:5 629:1 0:110 630:2 0:100 630:5 0:12 630:2 0:49 629:4 0:16 630:4 0:22 629:3 0:1 630:5 0:13 630:1 0:38 630:3 0:67 630:2 0:19 630:5 0:2 630:1 0:63 630:4 0:8 630:3 0:23 630:5 0:14 630:5 0:4 630:3 0:86 630:5 0:89 630:5 0:42 630:2 0:38 630:2 0:2 630:5 0:36 630:1 0:10 630:1 0:45 630:3 0:12 630:2 0:105 1224:5 0:35 630:5 0:115 630:5 0:8 629:5 0:29 630:1 0:7 630:4 0:36 91347:3 630:2 0:153
U	1fa15da3-cd12-a667-de20-2429a3629388	0	39062	0:39028
