U	SRR13059288.984309	0	10874	0:43 1:3 0:90 1:1 0:30 1:4 0:6 1:5 0:32 1:3 0:80 1:1 0:3 1:3 0:5 1:1 0:8 1:7 0:76 1:5 0:150 1:1 0:26 1:1 0:8 1:5 0:53 1:5 0:7 1:2 0:36 1:1 0:89 1:2 0:81 573:1 0:21 1:5 0:6 1:4 0:73 1:1 0:54 1:3 0:53 1:4 0:144 543:5 0:89 543:5 0:2 543:5 0:118 543:1 0:212 543:5 0:144 543:2 0:20 543:2 0:25 543:4 0:229 543:8 0:5 543:5 0:14 543:5 0:65 543:5 0:96 543:4 0:205 543:7 0:63 543:2 0:6 543:5 0:86 543:10 0:42 543:3 0:88 543:1 0:22 543:4 0:5 543:4 0:57 543:1 0:45 543:5 0:101 543:1 0:29 543:3 0:32 543:5 0:177 543:1 0:263 543:2 0:145 543:1 0:39 543:5 0:101 543:2 0:26 543:1 0:19 543:5 0:5 543:3 0:26 543:2 0:47 543:5 0:21 543:5 0:52 543:3 0:18 543:5 0:56 543:4 0:9 543:4 0:115 543:1 0:90 543:5 0:39 543:1 0:11 543:1 0:5 543:4 0:43 1:2 0:12 1:4 0:86 1:2 0:83 1:1 0:154 1:1 0:129 562:1 1:6 0:97 1:5 0:13 562:5 0:34 1:3 0:204 1:7 0:27 1:1 0:43 543:3 0:296 1:2 0:10 1:5 0:45 1:4 0:12 1:3 0:141 561:3 0:57 1:5 0:37 1:5 0:28 1:1 0:76 1:5 0:99 1:4 0:274 1:3 0:83 1:5 0:38 562:2 0:133 1:2 0:37 1:3 0:138 28901:5 0:11 1:5 0:123 1:1 0:152 1:2 0:112 1:5 0:52 1:5 0:39 1:4 0:72 1:3 0:199 1:1 0:8 1:4 0:24 1:2 0:135 1:5 0:117 1:2 0:170 1:5 0:263 1:2 0:261 1:2 0:80 1:1 0:716 1:1 0:39 1:5 0:112 562:1 0:7 1:1 0:23 1:5 0:7 1:5 0:547 543:1 0:184 543:2 0:14 543:5 0:33 543:1 0:60 2:2 0:5 2:1 0:65 543:5 0:109 543:5 0:12
U	SRR13059288.1519028	0	1243	0:77 543:2 0:21 543:4 0:158 543:5 0:13 543:5 0:83 543:2 0:48 543:5 0:5 543:1 0:29 543:2 0:71 543:5 0:100 543:2 0:135 543:1 0:13 543:3 0:10 543:1 0:92 543:5 0:14 543:1 0:152 562:1 0:40 1:2 0:101
U	SRR13059288.1523496	0	366	0:164 1:1 0:8 1:1 0:158
U	SRR13059288.1538454	0	453	0:36 1:4 0:360 1:3 0:16
U	SRR13059288.1542796	0	361	0:74 1:5 0:43 1:1 0:2 1:5 0:84 1:5 0:108
U	SRR13059288.947851	0	4477	0:231 54298:10 0:178 54298:4 0:632 54298:1 0:7 3028117:1 0:99 251229:2 0:76 54298:5 0:417 54298:5 0:219 54298:1 0:252 54298:2 0:12 54298:5 0:78 54298:2 0:14 54298:5 0:2185
U	SRR13059288.984402	0	5834	0:15 54298:5 0:48 54298:5 0:170 3028117:5 0:21 54298:1 0:129 54298:3 0:25 54298:5 0:57 54298:5 0:61 54298:7 0:35 54298:5 0:22 54298:2 0:111 2653189:2 0:1 54298:2 0:111 54298:1 0:94 54298:5 0:52 54298:1 0:1 54298:5 0:77 54298:1 0:235 54298:4 0:10 54298:1 0:47 54298:5 0:191 54298:1 0:5 54298:1 0:48 54298:2 0:1 54298:2 0:2 2653189:5 0:112 54298:3 0:12 54298:2 0:63 54298:2 0:124 54298:5 0:23 54298:3 0:17 54298:3 0:105 54298:5 0:257 54298:2 0:33 54298:2 0:51 54298:2 0:60 54298:4 0:39 54298:3 0:8 54298:5 0:12 54298:2 0:36 2:5 0:169 2653189:5 0:88 54298:1 0:8 54298:6 0:57 54298:7 0:65 54298:5 0:20 54298:1 0:168 54298:5 0:2 2:5 0:2 54298:1 0:37 54298:5 0:33 54298:2 0:86 54298:2 0:20 54298:2 0:241 54298:2 0:13 54298:3 0:71 54298:1 0:23 54298:4 0:60 54298:6 0:123 54298:5 0:44 54298:3 0:137 54298:3 0:229 54298:1 0:176 3028117:5 0:114 54298:4 0:112 54298:4 0:130 251229:5 0:9 251229:2 0:3 251229:1 0:84 251229:6 0:108 251229:5 0:166 54298:1 0:47 54298:2 0:54 54298:5 0:57 54298:3 0:65 54298:2 0:17 54298:5 0:59 251229:1 0:100 54298:1 0:2 54298:1 0:6 54298:5 0:12
U	SRR13059288.1734592	0	4538	0:167 54298:3 0:73 54298:5 0:240 54298:4 0:63 54298:3 0:163 54298:3 0:2 54298:5 0:48 54298:4 0:22 54298:5 0:46 54298:1 0:331 54298:5 0:147 54298:5 0:147 54298:1 0:23 54298:5 0:2 2653189:1 0:74 54298:3 0:1 54298:1 0:33 54298:3 0:11 54298:2 0:53 54298:5 0:112 54298:5 0:129 54298:5 0:49 54298:4 0:124 54298:3 0:24 54298:3 0:8 3028117:4 0:37 54298:5 0:27 54298:1 0:93 54298:5 0:113 2653189:4 0:5 54298:2 0:11 54298:2 0:52 54298:2 0:240 54298:5 0:297 54298:2 0:166 54298:5 0:130 54298:1 0:39 54298:5 0:37 54298:4 0:29 54298:5 0:23 54298:2 0:35 54298:3 0:46 54298:4 0:150 54298:1 0:45 3028117:2 0:58 54298:5 0:78 54298:5 0:2 54298:2 0:539
U	SRR13059288.1638009	0	833	0:799
U	SRR13059288.2051464	0	11417	0:727 290398:5 0:2845 85643:3 0:415 2:2 0:5 28211:4 0:1187 871742:2 0:451 2026624:2 0:21 2511069:4 0:718 1063:3 0:1105 2017485:5 0:1287 1278073:1 0:177 1223574:3 0:1446 2169400:5 0:25 2867012:1 0:934
U	SRR13059288.1393194	0	2014	0:83 1578:5 0:75 1578:1 0:4 1578:2 0:276 1578:2 0:97 1578:5 0:2 1604:4 0:17 1604:1 0:69 1604:5 0:115 1578:1 0:155 1604:1 0:306 1604:2 0:30 1604:6 0:69 1604:5 0:3 1604:5 0:93 1604:3 0:5 1604:5 0:7 1604:5 0:109 1604:2 0:8 1604:1 0:1 1604:1 0:60 1604:1 0:12 1604:1 0:14 1604:5 0:136 1604:3 0:43 1604:5 0:111 2283267:1 0:2
U	SRR13059288.2016494	0	103	0:69
U	SRR13059288.289190	0	1257	0:54 1624:5 0:148 1624:3 0:1013
U	SRR13059288.1501328	0	1375	0:1019 1624:1 0:170 1624:4 0:10 1624:3 0:38 1624:2 0:85 1624:5 0:4
U	SRR13059288.1630959	0	603	0:569
U	SRR13059288.19627	0	588	0:163 543:4 0:1 1:2 0:5 543:2 0:217 562:5 0:13 1050617:1 0:3 561:2 0:81 1:5 0:50
U	SRR13059288.41188	0	1132	0:9 543:2 0:50 561:2 0:104 562:5 0:236 562:14 0:163 1:2 0:94 1:2 0:38 561:2 0:58 562:1 0:15 1:5 0:105 561:3 543:5 0:50 1:5 0:100 1:5 0:23
U	SRR13059288.47034	0	1292	0:22 561:2 0:5 561:1 0:51 561:3 0:27 561:5 0:6 561:5 0:78 1:4 0:193 1:5 0:217 543:5 0:198 543:3 0:17 543:2 0:182 543:1 0:147 543:5 0:51 543:6 0:10 543:2 0:5
U	SRR13059288.62463	0	358	0:135 561:4 0:185
U	SRR13059288.62558	0	237	0:169 543:5 0:29
U	SRR13059288.90291	0	328	0:100 543:4 0:141 1:1 0:10 1:5 0:33
U	SRR13059288.105279	0	259	0:154 562:1 1:5 0:65
U	SRR13059288.111876	0	3268	0:93 561:4 0:257 561:2 0:50 2044467:2 0:167 562:3 1236:1 0:109 561:5 0:209 562:5 0:2 562:4 0:163 561:5 0:57 562:5 0:95 561:5 0:1 562:4 0:4 561:3 0:5 561:1 0:219 1:2 0:37 561:2 0:67 562:5 0:55 561:5 0:5 561:3 0:50 543:5 0:506 562:4 0:43 561:1 0:11 561:2 0:108 561:1 0:20 561:5 0:32 561:1 0:28 561:2 0:297 561:5 0:8 561:5 0:142 543:2 0:11 543:2 0:150 561:1 0:18 561:5 0:64 562:1 0:9 562:2 0:9 562:7 0:16
U	SRR13059288.128146	0	919	0:170 561:3 0:4 562:5 0:3 562:5 0:214 562:2 0:34 562:1 0:37 562:4 0:75 562:3 0:204 562:3 0:60 562:3 0:10 562:2 0:8 562:5 0:30
U	SRR13059288.177506	0	906	0:197 562:1 0:5 562:2 0:149 562:1 0:132 562:3 0:66 562:2 0:31 562:3 0:11 562:1 0:12 562:1 0:56 562:2 0:101 562:1 0:19 562:5 0:44 561:4 0:23
U	SRR13059288.196358	0	5322	0:335 562:3 0:29 562:3 0:13 562:4 0:202 562:3 0:54 562:5 0:54 562:3 0:44 562:5 0:64 562:4 0:15 562:1 0:24 562:1 0:13 562:2 0:218 562:1 0:5 562:6 0:11 562:5 0:18 562:2 0:71 562:1 0:13 562:4 0:109 562:5 0:49 562:5 0:37 562:2 0:6 562:3 0:7 562:1 0:58 562:7 0:277 562:4 0:10 562:1 0:14 562:5 0:39 562:1 0:19 562:3 0:70 562:3 0:33 562:1 0:142 562:1 0:2 562:2 0:7 562:5 0:40 562:7 0:36 562:4 0:32 562:2 0:29 561:3 0:4 562:5 0:3 562:5 0:26 562:1 0:16 562:3 0:95 562:1 0:23 562:5 0:4 562:3 0:10 562:3 0:220 562:3 0:136 562:2 0:75 562:2 0:8 562:1 0:63 562:5 0:114 562:1 0:50 562:3 0:11 562:3 0:126 562:1 0:70 562:1 0:6 562:3 0:167 562:3 0:63 562:1 0:8 562:2 0:24 562:5 0:343 562:1 0:66 562:2 0:52 562:2 0:31 562:3 0:11 562:1 0:12 562:1 0:58 562:1 0:14 1:5 562:1 0:78 562:1 0:148 562:5 0:17 562:5 0:312 543:5 0:47 543:2 0:49 543:2 0:8 543:1 0:303
U	SRR13059288.223967	0	365	0:118 1:1 0:109 1:3 0:11 1:5 0:49 1:5 0:30
U	SRR13059288.233871	0	2681	0:477 561:3 0:10 561:2 0:54 561:1 0:343 561:2 0:32 561:5 0:280 562:2 0:37 562:7 0:327 561:3 0:160 543:5 0:83 543:5 0:151 543:1 0:657
U	SRR13059288.246349	0	727	0:74 1:5 0:189 543:1 0:66 1:1 0:13 1:2 0:76 1:3 0:57 1:1 0:5 1:4 0:157 561:3 0:19 1:1 0:16
U	SRR13059288.253137	0	248	0:12 561:4 0:156 561:1 0:41
U	SRR13059288.306712	0	2992	0:76 561:5 0:250 561:2 0:668 543:5 0:31 1236:3 0:202 562:1 0:208 561:2 0:7 562:2 0:644 562:5 0:62 561:5 0:9 28901:5 0:190 561:5 0:571
U	SRR13059288.367879	0	409	0:14 561:3 0:122 1:5 0:7 1:3 0:91 562:5 0:125
U	SRR13059288.371413	0	1102	0:40 543:5 0:1 543:2 0:6 1:3 0:103 1:5 0:96 562:3 0:1 562:2 0:19 561:3 0:147 561:2 0:304 561:4 0:26 543:2 0:84 561:3 0:207
U	SRR13059288.373749	0	1235	0:79 1499973:1 0:25 561:3 0:5 561:1 0:111 561:5 0:3 561:5 0:242 562:3 0:33 1:3 0:11 1:4 0:321 2:5 0:3 448385:1 0:142 561:5 0:2 561:2 0:20 561:3 0:29 562:5 0:56 561:4 0:69
U	SRR13059288.374949	0	682	0:48 543:1 0:189 1:5 0:365 1:1 0:39
U	SRR13059288.394939	0	1120	0:75 1:7 0:47 1:5 0:44 1:3 0:267 562:1 0:77 543:5 0:96 561:1 0:294 562:5 0:1 561:1 0:92 543:5 0:60
U	SRR13059288.411687	0	4543	0:6 543:5 0:4 543:3 0:123 543:3 0:46 543:5 0:104 543:9 0:12 543:1 0:144 543:3 0:13 543:5 0:547 543:2 0:64 543:5 0:254 543:5 0:164 543:5 0:221 543:5 0:70 543:8 0:73 543:5 0:436 562:1 0:69 562:3 0:32 562:2 0:25 562:2 0:453 562:3 0:31 562:2 0:53 562:2 0:5 562:3 0:278 562:2 0:5 562:1 0:202 562:1 0:442 562:1 0:257 562:2 0:13 562:1 0:268
U	SRR13059288.431078	0	3645	0:223 1239:5 0:247 561:2 0:30 561:11 0:82 543:5 0:300 562:3 0:5 562:4 0:1 562:4 0:22 562:4 0:252 2:3 0:9 1:3 0:34 562:5 0:1 1236:3 0:73 562:1 0:102 562:2 0:76 562:6 0:46 562:5 0:72 561:5 0:137 562:1 0:20 562:2 0:5 561:5 0:1 562:1 0:47 562:5 0:39 562:1 0:10 562:1 0:55 561:5 0:66 1:1 0:298 561:5 0:85 562:5 0:199 1:5 0:139 2:4 0:69 1:4 0:104 561:1 0:122 562:2 0:4 562:5 0:84 561:3 0:8 561:3 0:175 543:5 561:2 0:77 561:5 0:150
C	SRR13059288.439706	543	791	0:16 561:5 0:6 561:5 0:6 543:5 0:82 562:5 0:32 562:5 0:115 561:3 0:161 562:4 0:103 543:2 0:13 543:2 0:54 561:3 0:118 543:5 561:1 0:6
C	SRR13059288.457684	2	245	0:3 2:5 0:35 1:2 0:127 561:5 0:24 2:5 561:4 0:1
U	SRR13059288.508890	0	414	0:55 1:1 0:95 1:3 0:130 1:4 0:32 1:1 0:12 1:1 0:46
U	SRR13059288.526983	0	1916	0:8 1050617:1 0:3 561:4 0:176 561:3 0:8 1:5 0:65 1:5 0:302 1:3 0:119 562:1 0:72 561:2 0:44 1:5 0:29 562:5 0:83 543:5 0:118 561:4 0:5 561:1 0:2 543:1 0:11 543:2 1:1 0:23 561:2 0:45 561:1 0:76 543:1 561:1 0:135 1:2 0:63 621:1 0:65 1:3 0:10 562:5 0:1 562:2 0:38 562:2 0:12 562:7 0:206 543:5 0:10 1:4 0:12 91347:3 0:1 562:1 0:1 562:5 0:46
U	SRR13059288.540362	0	414	0:114 1:1 0:9 1050617:6 0:1 1050617:2 0:42 562:1 0:204
U	SRR13059288.563066	0	451	0:225 561:2 0:13 562:4 0:173
U	SRR13059288.614463	0	1419	0:77 543:10 0:5 543:3 0:9 562:2 0:61 543:4 0:79 561:3 0:128 543:2 0:338 543:4 0:223 562:2 0:181 561:4 0:8 543:2 0:1 562:3 0:231 562:2 0:3
U	SRR13059288.615400	0	1192	0:88 1:4 0:140 1:2 0:52 1:2 0:95 561:4 0:17 561:5 0:214 1:2 0:127 543:5 0:9 561:1 0:56 1:1 0:20 1:3 0:14 1:4 0:26 1:2 0:137 561:2 0:126
C	SRR13059288.642034	1	2526	0:67 543:2 0:23 543:6 0:192 561:3 0:65 543:1 0:24 543:5 0:10 543:5 0:16 543:1 0:18 543:1 0:4 543:4 0:338 543:5 0:166 543:2 0:72 562:5 0:22 561:1 0:33 1:4 0:48 1:6 0:12 1:2 0:9 1:2 0:53 1:5 0:91 1:2 0:40 1:1 0:65 1:2 0:175 561:5 0:76 561:5 0:8 561:2 1:5 0:112 1:5 0:66 561:2 0:27 561:5 0:21 561:5 0:81 561:1 0:7 561:4 0:5 561:6 0:29 561:2 0:1 561:5 0:65 561:5 0:3 561:5 0:8 1:1 0:1 1:3 0:5 1:1 0:25 1:2 0:142 561:3 0:12 561:1 0:85 1:5 0:7 1:5 0:15
U	SRR13059288.666256	0	197	0:144 562:3 0:16
U	SRR13059288.674519	0	2101	1:4 0:60 562:4 0:14 562:3 0:5 562:2 0:148 1:4 0:98 1:5 0:287 1:1 0:296 562:3 0:165 561:3 0:55 1:5 0:7 1:5 0:115 561:3 0:14 561:4 0:10 561:5 0:1 1:3 0:41 561:5 0:85 561:6 0:58 561:2 0:100 1:2 0:197 561:2 0:20 561:3 0:12 561:3 0:77 561:4 0:39 562:5 0:67 562:3 0:7
U	SRR13059288.688715	0	211	0:168 562:5 0:4
U	SRR13059288.701626	0	1968	0:387 543:5 0:74 543:5 0:114 543:1 0:14 543:3 0:246 561:2 0:225 543:1 0:132 562:5 0:76 543:1 0:382 562:5 0:9 1:1 0:34 561:5 0:106 543:5 0:31 543:3 0:6 561:5 0:51
U	SRR13059288.704107	0	1201	0:98 561:11 0:82 1:1 0:297 562:14 0:259 1:2 0:14 1:7 0:16 561:2 2:4 0:56 562:1 0:15 1:5 0:269 1:5 0:9
U	SRR13059288.706822	0	305	0:96 1:2 0:10 1:2 0:38 1:1 0:3 1:3 0:110 1:2 0:4
U	SRR13059288.757131	0	1874	0:1 562:5 0:73 561:5 0:54 562:5 0:97 562:2 0:5 561:2 0:53 562:5 0:39 562:1 0:471 561:1 0:68 1:5 0:85 2:2 0:110 543:1 0:193 1:4 0:114 561:1 0:54 543:1 0:52 562:2 0:4 562:5 0:178 562:5 0:1 561:1 0:67 561:1 0:24 543:5 561:2 0:36
U	SRR13059288.811300	0	5274	0:669 1050617:2 0:17 562:5 0:54 1:2 0:124 562:6 0:113 1:5 0:114 1:1 0:71 562:2 0:42 1050617:5 0:34 1:3 0:2 1:5 0:58 1:1 0:5 1:2 0:1 1:4 0:63 543:5 0:38 562:1 0:32 543:2 0:48 1050617:2 0:29 562:4 0:33 543:1 0:82 543:3 0:6 543:5 0:24 1050617:2 0:61 543:5 0:62 543:1 0:18 1050617:5 0:93 543:2 0:52 543:5 0:28 1:3 0:1 1:5 0:17 1:6 0:38 1:6 0:163 561:3 0:36 561:1 0:171 1:5 0:46 543:5 0:76 543:4 0:94 1:5 0:80 1:2 0:52 1:1 0:60 543:5 0:45 562:9 0:137 1:4 0:84 562:2 0:87 1:6 0:74 562:2 0:83 543:2 0:265 562:3 0:151 543:3 0:7 561:5 0:104 561:1 0:2 561:1 0:1 1:3 0:14 543:3 0:80 1:2 0:11 1:5 0:111 1:4 0:5 1:3 0:175 543:3 561:5 0:22 1050617:2 0:30 1:2 0:6 1:1 0:58 1:3 0:20 1:5 0:69 1:2 0:15 1:5 0:118 1:5 0:10 1:3 0:90 561:2 0:4 1:5 0:187 1:5 0:4 1:5 0:24 1:4 0:11 1:1 0:52 1:1 0:22 1:1
U	SRR13059288.833909	0	159	0:49 562:1 0:59 1:4 0:12
U	SRR13059288.847864	0	524	0:76 562:1 1:5 0:14 562:2 0:115 562:2 0:125 562:1 0:66 562:1 0:82
U	SRR13059288.872068	0	5957	0:18 562:3 0:80 562:5 0:186 1:3 0:34 562:5 0:1 1236:3 0:258 562:6 0:52 562:5 0:62 561:5 0:53 562:5 0:9 562:5 0:260 561:5 0:126 1:5 0:5 2:1 0:229 561:5 0:39 561:1 0:69 1:5 0:142 561:5 0:242 1:4 0:5 543:5 0:51 562:4 0:10 2:5 0:15 561:1 0:12 561:1 0:109 562:2 0:4 562:5 0:82 561:3 0:91 562:5 0:1 561:3 0:91 543:5 0:77 561:4 0:352 561:2 0:4 561:6 0:20 543:4 0:542 561:5 0:5 561:5 0:41 561:1 0:1 543:5 0:80 543:10 0:29 561:5 0:12 561:4 0:8 561:3 0:91 543:7 0:68 543:5 0:138 543:10 0:88 561:5 0:15 561:2 0:68 561:1 0:14 543:1 0:5 561:5 0:151 561:5 0:70 561:3 0:40 543:4 0:327 1:5 0:21 1:3 0:32 543:5 0:33 543:2 0:71 543:4 0:128 543:1 0:20 1:1 0:430 543:2 0:29 543:1 0:13 543:2 0:8 543:3 0:18 1:3 0:72 543:3 0:46 561:1 0:5 561:3 0:25 543:2 0:132
U	SRR13059288.909300	0	190	0:42 561:2 0:112
U	SRR13059288.926622	0	3322	0:378 562:5 0:62 561:5 0:9 28901:5 0:1344 562:1 0:212 561:1 0:269 543:7 0:301 543:5 0:236 543:4 0:29 543:7 0:130 543:1 0:137 543:5 0:4 543:1 0:130
U	SRR13059288.943640	0	704	0:13 1:1 0:43 1:1 0:14 1:2 0:26 1:1 0:13 1:1 0:41 1:1 0:83 1:4 0:102 1:7 0:57 1:3 0:19 1:5 0:233
C	SRR13059288.976984	543	518	0:10 1050617:5 0:7 1050617:1 0:6 1050617:2 0:17 562:4 0:105 1050617:4 0:88 562:1 0:9 562:5 0:152 1050617:1 0:59 543:5 0:3
U	SRR13059288.989484	0	250	0:45 543:2 0:58 561:5 0:106
U	SRR13059288.1004817	0	216	0:182
U	SRR13059288.1014225	0	1108	1:2 0:78 543:1 0:41 1:5 0:305 1:5 0:261 1:3 0:86 1:3 0:34 1:1 0:34 1:6 0:209
U	SRR13059288.1022501	0	210	0:176
U	SRR13059288.1041771	0	1574	543:2 0:222 561:2 0:193 561:4 0:78 561:3 0:12 561:3 0:230 1:7 0:17 561:1 0:21 562:3 0:170 543:5 0:101 561:3 0:119 1:5 0:7 1:5 0:235 562:1 0:1 561:5 0:8 562:5 0:72
U	SRR13059288.1048653	0	3219	0:62 561:5 0:32 561:5 0:3 561:3 0:95 562:2 0:47 61645:7 0:353 2044467:5 0:26 561:3 0:67 561:1 0:110 543:4 0:362 561:5 0:283 562:5 0:311 543:2 0:83 543:9 0:3 543:5 0:233 543:1 0:113 543:5 0:4 543:3 0:15 543:5 0:104 543:5 0:19 543:4 0:61 543:5 0:101 543:2 0:59 543:1 0:17 543:5 0:113 543:5 0:24 543:3 0:284 1141660:1 0:78 543:2 0:15
U	SRR13059288.1069525	0	904	562:5 0:47 1:5 0:108 561:5 0:9 543:3 0:6 543:1 0:327 1:5 0:103 1:4 0:157 562:3 0:14 562:2 0:61 1:4 0:1
U	SRR13059288.1103573	0	1202	0:15 543:2 0:122 543:1 0:11 543:4 0:127 543:5 0:15 543:3 0:4 543:5 0:84 543:5 0:180 543:5 0:27 561:5 0:93 561:3 0:329 1:1 0:32 1:2 0:88
