C	SRR13059288.246349	103807	727	0:29 103807:4 0:35 103807:11 2731619:1 103807:12 2731619:4 103807:23 0:59 2731619:5 0:8 103807:5 2731619:4 103807:3 0:35 103807:6 0:15 103807:1 0:9 103807:5 0:3 103807:9 0:41 103807:31 0:63 103807:2 0:4 1226260:16 0:37 2731619:26 1226260:2 0:149 103807:22 0:14
C	SRR13059288.253137	103807	248	0:164 103807:8 0:1 103807:10 0:31
U	SRR13059288.306712	0	2992	0:3 103807:5 0:66 103807:2 0:250 103807:5 0:715 140410:6 0:8 140410:3 0:442 1527519:5 0:1448
C	SRR13059288.367879	103807	409	0:110 103807:34 0:7 103807:3 0:33 103807:2 0:11 103807:5 0:170
U	SRR13059288.371413	0	1102	0:48 103807:20 0:89 103807:8 0:171 103807:5 0:383 103807:9 0:335
C	SRR13059288.373749	103807	1235	0:178 103807:9 0:102 103807:5 0:43 103807:4 0:156 103807:49 0:5 103807:3 0:194 103807:12 0:71 103807:24 0:346
C	SRR13059288.374949	103807	682	0:49 103807:5 0:157 103807:34 0:327 103807:2 0:34 103807:9 0:31
C	SRR13059288.394939	103807	1120	0:75 1226260:16 0:31 2731619:27 1226260:11 2731619:5 1226260:16 0:63 103807:2 0:97 103807:1 0:9 103807:39 2731619:1 103807:5 2731619:4 103807:5 0:8 2731619:5 0:52 103807:17 0:32 103807:5 0:6 2788787:5 0:549
U	SRR13059288.411687	0	4543	0:2880 103807:15 0:1614
C	SRR13059288.431078	103807	3645	0:1195 906669:5 0:7 1147722:2 0:3 1147722:3 0:5 1147722:5 0:77 2788787:7 0:490 103807:5 0:158 103807:8 0:23 103807:9 0:3 103807:5 0:3 103807:2 0:14 103807:30 0:58 103807:4 0:5 103807:2 0:45 1226260:5 0:50 103807:4 1226260:5 0:46 103807:9 2731619:2 103807:11 2731619:4 0:28 1226260:4 0:10 1226260:1 0:182 103807:5 0:78 103807:3 0:20 103807:5 0:1 103807:3 0:70 103807:11 2731619:1 103807:5 2731619:4 103807:5 1226260:1 0:47 103807:5 0:2 103807:40 2731619:4 103807:12 2731619:1 103807:4 0:43 103807:3 0:704
C	SRR13059288.439706	543	791	0:16 561:5 0:6 561:5 0:6 543:5 0:82 562:5 0:32 562:5 0:115 561:3 0:161 562:4 0:103 543:2 0:13 543:2 0:54 561:3 0:118 543:5 561:1 0:6
C	SRR13059288.457684	2	245	0:3 2:5 0:35 1:2 0:127 561:5 0:24 2:5 561:4 0:1
C	SRR13059288.508890	103807	414	103807:10 0:40 103807:17 0:66 103807:29 0:119 103807:63 0:36
C	SRR13059288.526983	103807	1916	0:54 103807:5 0:49 103807:4 0:46 103807:22 2788787:3 103807:9 0:11 103807:5 0:5 103807:1 0:54 103807:5 2788787:5 0:76 103807:7 0:130 103807:34 0:49 103807:11 0:85 103807:5 0:9 103807:5 0:74 103807:5 0:53 103807:17 0:254 103807:14 0:17 103807:1 0:7 2788787:1 0:3 2788787:7 0:56 103807:1 0:67 103807:1 0:1 103807:6 0:5 103807:1 0:71 103807:28 0:28 103807:9 0:1 103807:5 0:70 103807:21 0:48 103807:3 0:13 103807:2 0:1 103807:1 0:14 2788787:3 103807:2 2788787:5 103807:1 0:73 103807:24 0:13 103807:9 0:68 103807:1 0:15 103807:9 0:42 103807:5 0:17
C	SRR13059288.540362	103807	414	0:18 103807:5 0:65 103807:31 0:171 103807:13 0:77
C	SRR13059288.563066	103807	451	0:41 2788787:5 0:93 103807:1 0:5 103807:1 0:4 103807:7 0:1 103807:1 0:144 103807:4 0:9 103807:5 0:25 103807:3 0:1 103807:41 0:26
U	SRR13059288.614463	0	1419	0:583 103807:5 0:418 103807:5 0:50 103807:35 0:289
C	SRR13059288.615400	103807	1192	0:58 103807:5 0:1 103807:28 0:115 103807:8 2788787:3 103807:3 0:11 2788787:2 0:7 2788787:13 0:2 2788787:2 0:8 2788787:1 0:19 2788787:2 0:6 2788787:5 0:14 2788787:11 0:51 103807:5 0:37 103807:5 0:46 103807:11 0:30 103807:5 0:59 103807:4 0:39 103807:16 2788787:5 0:178 103807:24 2788787:5 103807:68 0:33 103807:3 0:47 2788787:2 0:31 103807:2 0:2 103807:7 0:119
C	SRR13059288.642034	1	2526	0:67 543:2 0:23 543:6 0:192 561:3 0:65 543:1 0:24 543:5 0:10 543:5 0:16 543:1 0:18 543:1 0:4 543:4 0:338 543:5 0:166 543:2 0:72 562:5 0:22 561:1 0:33 1:4 0:48 1:6 0:12 1:2 0:9 1:2 0:53 1:5 0:91 1:2 0:40 1:1 0:65 1:2 0:175 561:5 0:76 561:5 0:8 561:2 1:5 0:112 1:5 0:66 561:2 0:27 561:5 0:21 561:5 0:81 561:1 0:7 561:4 0:5 561:6 0:29 561:2 0:1 561:5 0:65 561:5 0:3 561:5 0:8 1:1 0:1 1:3 0:5 1:1 0:25 1:2 0:142 561:3 0:12 561:1 0:85 1:5 0:7 1:5 0:15
C	SRR13059288.666256	103807	197	0:35 103807:22 0:106
C	SRR13059288.674519	103807	2101	103807:4 0:88 103807:14 0:29 103807:5 0:6 103807:2 0:52 103807:9 0:31 103807:20 0:73 103807:14 0:59 103807:2 0:191 103807:1 0:28 103807:7 0:97 103807:34 0:343 103807:1 0:46 103807:6 0:7 103807:5 0:152 103807:8 0:43 103807:8 0:161 103807:1 0:47 103807:5 0:12 103807:42 0:84 103807:4 0:326
C	SRR13059288.688715	103807	211	0:59 103807:11 0:76 103807:17 0:10 103807:3 0:1
U	SRR13059288.701626	0	1968	0:1188 103807:5 0:4 103807:1 0:165 103807:5 0:280 103807:5 0:3 103807:5 0:1 103807:1 0:15 103807:10 0:246
C	SRR13059288.704107	103807	1201	0:179 186789:1 0:11 186789:1 0:544 103807:1 0:1 103807:58 0:1 103807:4 0:68 103807:1 0:9 103807:5 0:267 103807:13 0:3
C	SRR13059288.706822	103807	305	0:36 103807:10 0:26 103807:38 0:31 103807:26 0:30 103807:12 0:31 103807:31
C	SRR13059288.757131	2731619	1874	0:235 103807:5 0:214 1226260:1 0:194 2731619:5 0:2 103807:7 1226260:5 0:48 103807:9 2731619:2 103807:8 0:84 1226260:5 0:6 1226260:4 0:49 2731619:9 0:20 1226260:2 0:4 2731619:5 1226260:3 0:160 103807:3 0:9 103807:1 0:5 103807:1 0:42 103807:8 2731619:1 103807:2 0:58 103807:5 0:32 103807:13 2731619:4 103807:12 2731619:1 103807:4 0:41 103807:5 0:507
C	SRR13059288.811300	103807	5274	0:206 103807:7 0:7 103807:1 0:87 103807:12 0:273 103807:5 0:30 103807:36 0:83 103807:2 0:26 103807:3 0:43 103807:4 0:152 103807:35 0:29 103807:5 0:1 103807:7 0:24 103807:39 0:130 103807:29 0:47 103807:24 0:692 103807:52 0:29 103807:28 0:29 103807:40 0:44 103807:24 0:8 103807:5 0:82 103807:4 0:94 103807:69 0:3 103807:7 0:8 103807:1 0:83 103807:5 0:1 103807:19 0:53 103807:5 0:7 103807:5 0:42 103807:3 0:5 103807:3 0:5 103807:29 0:38 103807:10 0:5 103807:51 0:134 103807:5 0:61 103807:23 0:67 103807:1 0:1 103807:5 0:80 103807:6 0:43 103807:9 0:9 103807:3 0:52 103807:34 0:58 103807:10 0:104 103807:5 0:117 103807:13 0:30 103807:6 0:62 103807:2 0:147 103807:3 0:5 103807:3 0:9 103807:16 0:28 103807:69 0:30 103807:94 0:61 103807:13 0:99 103807:3 0:8 103807:5 0:19 103807:31 0:42 103807:148 0:32 103807:5 0:42 103807:101 0:26 103807:65 0:27 103807:45 0:59 103807:63 0:30 103807:37
C	SRR13059288.833909	103807	159	0:59 103807:5 0:40 103807:9 0:12
U	SRR13059288.847864	0	524	0:77 103807:5 0:2 103807:3 0:16 103807:6 0:381
C	SRR13059288.872068	2731619	5957	0:292 1147722:3 0:5 1147722:5 0:770 103807:9 0:3 103807:5 0:3 103807:2 0:42 103807:17 0:33 103807:10 0:1 103807:5 0:47 1226260:5 0:31 2731619:17 0:2 103807:7 1226260:5 0:52 2731619:3 103807:11 0:35 1226260:4 0:10 1226260:1 0:39 1226260:5 0:60 2731619:9 0:152 103807:3 0:67 103807:42 2731619:1 103807:5 2731619:4 103807:5 0:8 2731619:5 0:33 103807:5 0:2 103807:5 0:52 103807:9 0:2827 2731619:1 0:7 1981157:7 2731619:7 1981157:18 2731619:3 1981157:26 2731619:3 1981157:5 2178932:6 0:62 2178932:8 2731619:3 2178932:3 2731619:6 2178932:1 0:5 1981157:1 2178932:1 1981157:5 0:4 1981157:11 0:119 1983463:5 0:12 1983463:1 0:11 1983463:5 0:5 1983463:1 0:171 1226260:1 0:19 2731619:5 1226260:1 2731619:3 186794:5 2731619:4 0:8 2731619:2 0:213 1527519:2 0:7 1527519:5 0:54 1815968:9 0:289
U	SRR13059288.909300	0	190	0:19 103807:1 0:1 103807:2 0:133
U	SRR13059288.926622	0	3322	0:1880 103807:15 0:44 103807:5 0:292 10663:5 0:1047
C	SRR13059288.943640	103807	704	103807:14 0:38 103807:110 0:6 103807:2 0:11 103807:2 0:38 103807:52 0:62 103807:138 0:64 103807:14 0:68 103807:3 0:6 103807:42
C	SRR13059288.976984	543	518	0:10 1050617:5 0:7 1050617:1 0:6 1050617:2 0:17 562:4 0:105 1050617:4 0:88 562:1 0:9 562:5 0:152 1050617:1 0:59 543:5 0:3
C	SRR13059288.989484	103807	250	0:1 103807:5 0:112 103807:5 0:3 103807:8 0:49 103807:1 0:5 103807:5 0:11 103807:5 0:4 103807:2
C	SRR13059288.1004817	2731619	216	0:66 2731619:5 103807:5 0:73 2731619:17 0:16
C	SRR13059288.1014225	103807	1108	103807:2 0:59 103807:17 0:12 103807:5 0:21 103807:16 0:5 103807:3 0:87 103807:5 0:81 103807:2 0:9 103807:3 2788787:5 103807:7 0:82 103807:11 2788787:5 103807:2 2788787:5 103807:5 2788787:1 103807:23 0:40 103807:5 0:35 2788787:2 0:109 2788787:5 0:9 103807:23 0:86 103807:78 0:117 103807:26 0:66
C	SRR13059288.1022501	103807	210	0:158 103807:7 0:9 103807:2
U	SRR13059288.1041771	0	1574	0:164 186789:9 0:576 103807:18 0:1 103807:5 0:269 103807:18 0:103 103807:2 0:31 103807:5 0:7 103807:5 0:168 103807:5 0:154
U	SRR13059288.1048653	0	3219	0:153 103807:5 0:132 103807:5 0:259 103807:2 0:92 103807:5 0:2532
C	SRR13059288.1069525	103807	904	0:37 103807:1 0:11 2946167:3 103807:5 0:97 103807:10 0:327 103807:31 0:84 103807:61 0:198 103807:4 0:1
C	SRR13059288.1103573	103807	1202	0:999 103807:9 0:33 103807:5 0:17 103807:5 0:4 103807:49 0:47
C	SRR13059288.1150352	103807	677	103807:9 0:5 103807:5 0:32 103807:4 0:42 103807:4 0:8 103807:3 0:78 103807:2 0:5 103807:3 0:40 103807:18 2788787:5 0:76 103807:5 2788787:4 0:31 103807:3 0:1 103807:1 0:65 103807:7 0:55 2788787:7 0:11 103807:1 0:64 103807:10 0:39
C	SRR13059288.1163400	543	386	0:73 562:5 0:36 562:2 0:1 562:6 0:129 543:5 0:81 1:5 0:9
C	SRR13059288.1164143	103807	1042	0:71 103807:4 0:9 103807:41 0:100 103807:205 0:141 103807:1 0:192 103807:29 0:25 103807:54 0:136
C	SRR13059288.1164660	103807	429	0:3 1226260:5 0:42 1226260:3 0:63 1226260:2 0:12 1226260:5 0:32 103807:5 0:37 103807:3 0:38 103807:38 0:3 103807:5 0:9 103807:1 0:5 103807:1 0:9 103807:28 0:9 103807:1 0:24 2731619:5 0:7
C	SRR13059288.1214097	103807	480	0:21 103807:1 0:42 103807:3 0:147 103807:7 0:5 103807:1 0:141 103807:21 0:1 103807:2 0:54
C	SRR13059288.1229672	103807	556	0:2 103807:14 0:29 103807:15 0:151 103807:1 0:31 103807:14 0:31 103807:12 0:70 103807:26 0:29 103807:5 0:13 103807:5 0:65 103807:3 0:6
U	SRR13059288.1235342	0	346	0:221 2788787:1 0:5 103807:12 0:50 103807:1 0:22
C	SRR13059288.1240609	1	829	0:88 1:5 0:63 562:7 0:56 562:2 0:1 562:5 0:10 1:3 0:36 543:1 0:89 1:1 0:213 561:1 0:46 561:2 0:36 543:1 0:2 561:1 0:5 561:4 0:6 561:2 0:36 561:3 0:40 561:7 0:23
C	SRR13059288.1269811	103807	222	0:63 103807:20 0:6 103807:1 0:9 103807:5 0:84
C	SRR13059288.1271754	103807	273	0:8 103807:6 0:50 103807:5 0:26 103807:43 0:87 103807:6 0:8
C	SRR13059288.1277590	103807	1099	0:41 103807:9 2788787:34 103807:17 2788787:5 0:55 103807:10 2788787:5 0:3 103807:5 0:51 2788787:5 103807:2 2788787:5 103807:11 0:79 103807:7 2788787:5 103807:3 2788787:5 0:24 103807:6 0:1 103807:10 0:33 103807:27 0:9 103807:7 0:53 103807:10 0:75 103807:7 0:29 103807:26 0:98 2788787:6 0:70 103807:5 0:7 103807:1 0:2 103807:29 0:152 2788787:7 0:9 103807:5
U	SRR13059288.1289161	0	4043	0:2540 103807:9 0:116 103807:11 0:103 103807:54 0:57 103807:12 0:61 103807:2 0:186 103807:33 0:715 103807:15 0:95
C	SRR13059288.1311691	1	395	0:93 1:7 0:163 562:5 0:37 561:5 0:20 561:3 0:28
C	SRR13059288.1313878	103807	225	0:54 103807:9 0:34 103807:35 0:5 103807:5 0:32 103807:3 2788787:5 103807:2 2788787:3 0:4
C	SRR13059288.1316505	103807	2310	0:38 103807:2 0:205 103807:12 0:112 103807:3 0:148 103807:36 0:83 103807:5 0:7 103807:1 0:184 103807:6 0:10 103807:2 0:60 103807:3 0:70 103807:13 0:32 103807:34 0:34 103807:6 0:63 103807:6 0:1101
U	SRR13059288.1346788	0	355	0:69 103807:3 0:137 103807:5 0:107
C	SRR13059288.1362042	2788787	226	2788787:9 0:67 103807:5 0:111
U	SRR13059288.1364834	0	2142	0:1237 2788787:5 103807:7 2788787:5 103807:3 0:42 103807:22 0:29 103807:13 0:205 103807:4 0:104 2788787:6 0:51 103807:3 0:225 103807:5 0:142
C	SRR13059288.1366518	2	409	0:109 2:1 0:16 2:2 0:7 2:5 0:22 2:5 0:89 561:2 0:5 561:1 0:11 561:1 0:22 561:5 0:13 561:4 0:55
C	SRR13059288.1375255	1	1218	0:27 1:5 0:77 543:4 0:18 543:4 0:14 543:4 0:6 543:1 0:172 562:1 0:9 562:5 0:124 1:1 0:9 1050617:6 0:1 1050617:2 0:54 562:1 0:116 1:5 0:3 561:3 0:87 1:5 0:83 1:5 0:49 1:5 0:7 1:2 0:17 1:1 0:77 1050617:2 0:172
U	SRR13059288.1386734	0	4617	0:2639 2843432:3 0:4 103807:5 0:54 103807:30 0:223 103807:6 0:1087 2731619:1 0:531
C	SRR13059288.1388985	103807	963	0:75 103807:22 0:11 103807:5 0:17 103807:7 0:52 103807:63 2788787:1 103807:11 2788787:1 103807:18 0:91 103807:22 0:25 103807:2 0:45 103807:11 0:35 103807:34 0:46 103807:4 0:1 103807:20 0:41 103807:20 0:40 103807:9 0:60 103807:12 0:69 103807:54 0:5
U	SRR13059288.1398643	0	3989	0:2079 103807:5 0:119 103807:30 0:95 2593268:5 103807:2 0:5 2788787:1 0:85 103807:5 0:10 103807:3 0:37 103807:5 0:284 2731619:3 0:313 103807:38 2731619:1 103807:5 2731619:4 103807:5 0:47 103807:5 0:2 103807:5 0:57 103807:5 0:6 2788787:5 0:25 103807:16 0:54 103807:6 0:583
U	SRR13059288.1407684	0	3452	0:862 103807:5 0:52 103807:30 0:221 103807:8 0:46 103807:8 0:130 103807:9 0:191 103807:12 0:227 103807:14 0:31 103807:22 0:362 103807:3 0:60 103807:25 0:11 103807:3 0:9 103807:3 0:6 103807:25 0:1043
C	SRR13059288.1433690	103807	373	0:36 103807:5 0:5 103807:1 0:50 103807:20 0:222
C	SRR13059288.1446021	103807	334	0:55 103807:5 0:1 103807:5 0:67 103807:19 0:14 103807:2 0:3 103807:5 0:3 103807:9 0:23 103807:8 0:81
C	SRR13059288.1457231	103807	698	0:410 103807:9 0:82 103807:5 0:1 103807:3 0:3 103807:5 0:5 103807:2 0:18 103807:21 0:100
C	SRR13059288.1468014	103807	2180	0:75 103807:30 0:6 103807:1 0:71 103807:3 0:77 103807:3 0:74 103807:5 0:7 103807:5 0:19 103807:54 0:36 103807:18 0:33 103807:9 0:152 103807:3 0:38 103807:11 0:44 103807:3 0:32 103807:7 0:13 103807:9 0:42 103807:26 0:66 103807:5 0:51 103807:2 0:1 103807:42 0:65 103807:16 0:68 103807:15 0:13 103807:5 0:78 103807:4 0:16 103807:5 0:1 103807:6 0:32 103807:7 0:93 103807:10 0:34 103807:134 0:36 103807:1 0:1 103807:5 0:75 103807:110 0:13 103807:5 0:10 103807:4 0:29 103807:8 0:31 103807:1 0:55 103807:12 0:70 103807:5
C	SRR13059288.1485721	1	330	0:106 1:4 0:45 561:3 0:62 1:5 0:1 1:5 0:46 1:5 0:7 1:5 0:2
U	SRR13059288.1487460	0	2721	0:129 103807:13 0:124 103807:5 0:94 103807:15 0:86 103807:31 0:79 103807:5 0:377 103807:1 0:177 103807:5 0:55 103807:9 0:11 103807:3 0:1468
C	SRR13059288.1522046	103807	681	0:546 103807:1 0:14 103807:6 0:11 103807:17 0:5 103807:9 0:38
C	SRR13059288.1526226	103807	885	0:64 103807:31 0:52 103807:26 0:11 103807:4 0:5 103807:2 0:3 103807:5 0:1 103807:9 0:120 103807:119 0:29 103807:1 0:70 103807:2 0:71 103807:5 0:26 175950:5 0:68 103807:5 0:11 103807:5 0:5 103807:57 0:3 103807:5 0:31
U	SRR13059288.1526333	0	1125	0:37 103807:5 0:1 103807:5 0:31 103807:3 2788787:5 103807:7 2788787:5 0:992
U	SRR13059288.1536012	0	3885	0:57 103807:18 0:5 103807:3 0:1 103807:5 0:64 103807:5 0:36 103807:5 0:15 103807:5 0:8 103807:3 0:647 103807:5 0:25 103807:8 0:99 103807:2 0:39 103807:3 0:153 103807:1 0:5 103807:2 0:27 103807:5 0:1 103807:13 0:31 103807:14 0:98 103807:17 0:51 103807:3 0:504 2731619:2 0:413 2731619:4 0:7 2731619:5 0:77 2731619:1 0:7 2731619:1 0:8 2731619:7 0:340 2731619:5 0:3 2731619:1 0:6 2731619:4 0:54 2731619:2 0:50 2731619:1 0:1 2731619:5 0:864
C	SRR13059288.1548967	103807	1572	0:38 103807:1 0:7 103807:14 0:40 103807:1 0:37 2788787:11 0:55 103807:5 0:263 103807:14 0:122 103807:41 0:66 103807:8 0:75 103807:3 0:10 103807:11 0:282 103807:3 0:1 103807:10 0:5 103807:1 0:414
U	SRR13059288.1560189	0	937	0:190 103807:6 0:14 103807:6 0:11 103807:17 0:5 103807:9 0:157 103807:3 0:485
C	SRR13059288.1575425	1	398	0:61 1:5 0:17 1:1 0:3 1:3 0:108 1:2 0:15 543:1 0:46 561:7 0:35 1:5 543:1 0:1 1:2 0:51
C	SRR13059288.1589288	103807	3379	0:1357 103807:2 0:202 103807:6 0:94 103807:1 0:5 103807:1 0:20 103807:5 0:5 103807:1 0:5 103807:18 0:25 103807:1 0:5 103807:5 0:183 103807:9 0:48 103807:28 0:27 103807:5 0:43 103807:18 0:74 103807:5 0:1 103807:1 0:81 103807:27 0:5 103807:1 0:5 103807:1 0:144 103807:5 0:9 103807:1 0:11 103807:15 0:52 103807:23 0:765
C	SRR13059288.1594043	103807	738	0:69 103807:6 0:70 103807:6 0:27 103807:4 0:4 103807:5 0:32 103807:12 0:38 103807:5 0:160 103807:28 0:70 103807:5 0:163
C	SRR13059288.1623025	103807	1621	0:5 2788787:14 0:22 2788787:5 0:1 2788787:2 0:62 2788787:115 0:81 2788787:24 0:252 2788787:24 0:14 55884:8 0:34 55884:14 2788787:6 0:55 55884:1 0:70 55884:10 0:79 55884:56 0:65 103807:74 0:5 2788787:1 0:5 103807:1 0:73 103807:8 0:6 103807:5 0:19 103807:9 0:362
