C	SRR13059288.984309	140410	10874	0:31 140410:44 0:3 140410:1 0:31 140410:47 2946167:4 140410:70 0:49 140410:17 2946167:1 140410:27 0:51 140410:5 0:14 140410:1 0:5 140410:5 0:71 140410:21 2946167:5 140410:88 2946167:1 140410:5 2946167:1 140410:13 0:31 10679:7 2946167:1 10679:5 2946167:5 10679:2 140410:32 10679:1 140410:12 0:74 140410:11 0:95 140410:38 0:2 140410:2 0:13 140410:2 0:5 140410:3 0:2 140410:46 0:33 140410:65 0:48 140410:3 0:165 2881011:5 0:1 2881011:4 0:3134 140410:5 0:38 2844220:15 140410:24 0:12 140410:1 0:3 2681595:5 0:18 2681595:5 0:11 140410:1 0:9 140410:17 2992578:1 0:8 140410:1 0:9 2881011:3 0:34 2681595:4 140410:3 2681595:9 140410:1 2681595:10 140410:9 0:59 140410:12 0:38 10679:1 0:5 140410:15 2946167:32 140410:2 0:52 2946167:12 0:48 2881011:1 2946167:39 0:26 2946167:6 140410:21 2946167:5 140410:6 2946167:15 140410:3 0:29 140410:24 0:134 2844222:10 2946167:9 0:38 140410:23 2844222:15 140410:11 0:5 2946167:10 0:9 2946167:2 0:8 140410:1 0:1 140410:7 0:1 140410:23 0:43 2946167:9 0:31 140410:5 0:40 2844222:1 2946167:5 0:30 2946167:6 0:33 140410:2 2946167:3 140410:13 0:41 2946167:110 0:146 140410:27 2946167:5 140410:7 2946167:1 140410:36 2946167:27 140410:17 0:59 140410:17 2946167:5 0:79 2946167:3 140410:12 0:119 2946167:21 0:45 2946167:11 0:37 2946167:39 0:40 140410:11 0:4 140410:5 2946167:26 0:39 2946167:22 0:44 2946167:5 0:52 2946167:35 140410:17 2946167:3 140410:1 2946167:1 140410:5 2946167:13 0:46 2946167:9 2844219:4 0:29 140410:13 2946167:1 140410:1 2946167:1 0:26 2946167:22 2736197:1 140410:1 2946167:5 140410:11 0:33 140410:3 2946167:56 140410:27 2946167:55 0:49 140410:21 2844219:1 140410:6 2844219:6 140410:1 0:5 10679:4 140410:1 10679:5 0:82 140410:1 2681594:5 2946167:5 140410:4 0:27 140410:5 2681594:10 140410:1 2681594:5 140410:1 2681594:5 0:33 140410:4 0:29 2946167:56 140410:27 2844222:4 140410:5 0:64 2946167:24 0:45 140410:5 0:6 140410:5 2946167:2 2736197:23 2946167:1 2736197:5 2946167:37 0:52 2946167:2 140410:6 0:43 140410:5 2946167:10 0:99 2946167:17 0:29 140410:3 2881011:9 0:25 140410:3 2946167:3 140410:3 2946167:5 140410:29 0:33 140410:3 2946167:5 0:3 140410:4 0:2 140410:1 0:4 140410:5 0:1 140410:5 0:4 2946167:7 140410:3 2946167:1 140410:13 0:202 2736202:2 140410:31 2946167:3 140410:8 0:58 2946167:5 0:51 2946167:41 0:38 2946167:3 0:29 2946167:5 140410:21 2946167:1 140410:8 2946167:6 0:49 2946167:23 0:225 2946167:7 0:220 2946167:12 0:109 2946167:4 0:99 2946167:105 0:36 2946167:14 0:32 2946167:5 0:5 2946167:40 140410:1 2946167:5 140410:10 2946167:2 0:32 2946167:20 0:3 2946167:1 0:88 2946167:5 0:5 2946167:22 0:29 2946167:26 0:52 2946167:19 0:89 2946167:18 0:81 140410:9 2946167:2 0:40 2695847:1 0:497
C	SRR13059288.1519028	140410	1243	0:988 2844220:5 0:49 2681595:18 0:6 2681595:5 0:29 140410:8 2992578:1 0:8 140410:1 0:9 2881011:3 0:23 140410:5 2681595:9 140410:3 2681595:9 0:27 140410:3
C	SRR13059288.1523496	140410	366	0:59 2681595:1 0:68 140410:2 0:30 2681595:5 140410:5 2681595:9 2946167:3 0:150
C	SRR13059288.1538454	140410	453	0:36 140410:7 2681595:18 0:81 140410:13 2844217:3 0:98 2844220:2 0:126 140410:35
C	SRR13059288.1542796	140410	361	0:1 140410:5 2946167:1 140410:2 2946167:11 0:38 2681595:9 140410:5 2681595:7 0:37 140410:14 0:69 140410:63 0:65
U	SRR13059288.947851	0	4477	0:231 54298:10 0:178 54298:4 0:632 54298:1 0:7 3028117:1 0:99 251229:2 0:76 54298:5 0:417 54298:5 0:219 54298:1 0:252 54298:2 0:12 54298:5 0:78 54298:2 0:14 54298:5 0:2185
U	SRR13059288.984402	0	5834	0:15 54298:5 0:48 54298:5 0:170 3028117:5 0:21 54298:1 0:129 54298:3 0:25 54298:5 0:57 54298:5 0:61 54298:7 0:35 54298:5 0:22 54298:2 0:111 2653189:2 0:1 54298:2 0:111 54298:1 0:94 54298:5 0:52 54298:1 0:1 54298:5 0:77 54298:1 0:235 54298:4 0:10 54298:1 0:47 54298:5 0:191 54298:1 0:5 54298:1 0:48 54298:2 0:1 54298:2 0:2 2653189:5 0:112 54298:3 0:12 54298:2 0:63 54298:2 0:124 54298:5 0:23 54298:3 0:17 54298:3 0:105 54298:5 0:257 54298:2 0:33 54298:2 0:51 54298:2 0:60 54298:4 0:39 54298:3 0:8 54298:5 0:12 54298:2 0:36 2:5 0:169 2653189:5 0:88 54298:1 0:8 54298:6 0:57 54298:7 0:65 54298:5 0:20 54298:1 0:168 54298:5 0:2 2:5 0:2 54298:1 0:37 54298:5 0:33 54298:2 0:86 54298:2 0:20 54298:2 0:241 54298:2 0:13 54298:3 0:71 54298:1 0:23 54298:4 0:60 54298:6 0:123 54298:5 0:44 54298:3 0:137 54298:3 0:229 54298:1 0:176 3028117:5 0:114 54298:4 0:112 54298:4 0:130 251229:5 0:9 251229:2 0:3 251229:1 0:84 251229:6 0:108 251229:5 0:166 54298:1 0:47 54298:2 0:54 54298:5 0:57 54298:3 0:65 54298:2 0:17 54298:5 0:59 251229:1 0:100 54298:1 0:2 54298:1 0:6 54298:5 0:12
U	SRR13059288.1734592	0	4538	0:167 54298:3 0:73 54298:5 0:240 54298:4 0:63 54298:3 0:163 54298:3 0:2 54298:5 0:48 54298:4 0:22 54298:5 0:46 54298:1 0:331 54298:5 0:147 54298:5 0:147 54298:1 0:23 54298:5 0:2 2653189:1 0:74 54298:3 0:1 54298:1 0:33 54298:3 0:11 54298:2 0:53 54298:5 0:112 54298:5 0:129 54298:5 0:49 54298:4 0:124 54298:3 0:24 54298:3 0:8 3028117:4 0:37 54298:5 0:27 54298:1 0:93 54298:5 0:113 2653189:4 0:5 54298:2 0:11 54298:2 0:52 54298:2 0:240 54298:5 0:297 54298:2 0:166 54298:5 0:130 54298:1 0:39 54298:5 0:37 54298:4 0:29 54298:5 0:23 54298:2 0:35 54298:3 0:46 54298:4 0:150 54298:1 0:45 3028117:2 0:58 54298:5 0:78 54298:5 0:2 54298:2 0:539
U	SRR13059288.1638009	0	833	0:799
U	SRR13059288.2051464	0	11417	0:727 290398:5 0:2845 85643:3 0:415 2:2 0:5 28211:4 0:1187 871742:2 0:451 2026624:2 0:21 2511069:4 0:718 1063:3 0:1105 2017485:5 0:1287 1278073:1 0:177 1223574:3 0:1446 2169400:5 0:25 2867012:1 0:934
U	SRR13059288.1393194	0	2014	0:83 1578:5 0:75 1578:1 0:4 1578:2 0:276 1578:2 0:97 1578:5 0:2 1604:4 0:17 1604:1 0:69 1604:5 0:115 1578:1 0:155 1604:1 0:306 1604:2 0:30 1604:6 0:69 1604:5 0:3 1604:5 0:93 1604:3 0:5 1604:5 0:7 1604:5 0:109 1604:2 0:8 1604:1 0:1 1604:1 0:60 1604:1 0:12 1604:1 0:14 1604:5 0:136 1604:3 0:43 1604:5 0:111 2283267:1 0:2
C	SRR13059288.2016494	10366	103	0:29 10366:6 0:34
U	SRR13059288.289190	0	1257	0:54 1624:5 0:148 1624:3 0:1013
U	SRR13059288.1501328	0	1375	0:1019 1624:1 0:170 1624:4 0:10 1624:3 0:38 1624:2 0:85 1624:5 0:4
U	SRR13059288.1630959	0	603	0:569
C	SRR13059288.19627	103807	588	0:168 103807:2 0:18 103807:1 0:5 103807:4 0:99 103807:15 0:60 103807:17 0:10 103807:3 0:95 103807:20 0:37
C	SRR13059288.41188	103807	1132	0:585 103807:9 0:81 103807:18 0:34 103807:5 0:29 103807:20 0:6 103807:1 0:9 103807:5 0:162 103807:6 0:31 103807:4 0:63 103807:13 0:17
C	SRR13059288.47034	103807	1292	0:116 1226260:1 0:21 1226260:5 0:40 1226260:2 0:11 2731619:13 0:27 2731619:5 1226260:11 2731619:5 0:3 1226260:5 0:74 103807:5 0:34 103807:34 0:77 103807:5 2731619:4 103807:5 0:46 103807:5 0:2 103807:10 0:53 103807:5 0:16 103807:1 0:3 103807:4 0:10 103807:19 2788787:9 103807:5 0:567
U	SRR13059288.62463	0	358	0:135 561:4 0:185
C	SRR13059288.62558	103807	237	0:32 103807:8 0:123 103807:6 0:34
C	SRR13059288.90291	103807	328	103807:6 0:29 103807:7 0:26 103807:10 0:11 103807:1 0:16 103807:7 0:43 103807:12 0:73 103807:20 0:33
C	SRR13059288.105279	103807	259	0:155 103807:5 0:40 103807:25
U	SRR13059288.111876	0	3268	0:93 561:4 0:257 561:2 0:50 2044467:2 0:167 562:3 1236:1 0:109 561:5 0:209 562:5 0:2 562:4 0:163 561:5 0:57 562:5 0:95 561:5 0:1 562:4 0:4 561:3 0:5 561:1 0:219 1:2 0:37 561:2 0:67 562:5 0:55 561:5 0:5 561:3 0:50 543:5 0:506 562:4 0:43 561:1 0:11 561:2 0:108 561:1 0:20 561:5 0:32 561:1 0:28 561:2 0:297 561:5 0:8 561:5 0:142 543:2 0:11 543:2 0:150 561:1 0:18 561:5 0:64 562:1 0:9 562:2 0:9 562:7 0:16
U	SRR13059288.128146	0	919	0:170 561:3 0:4 562:5 0:3 562:5 0:214 562:2 0:34 562:1 0:37 562:4 0:75 562:3 0:204 562:3 0:60 562:3 0:10 562:2 0:8 562:5 0:30
U	SRR13059288.177506	0	906	0:197 562:1 0:5 562:2 0:149 562:1 0:132 562:3 0:66 562:2 0:31 562:3 0:11 562:1 0:12 562:1 0:56 562:2 0:101 562:1 0:19 562:5 0:44 561:4 0:23
U	SRR13059288.196358	0	5322	0:335 562:3 0:29 562:3 0:13 562:4 0:202 562:3 0:54 562:5 0:54 562:3 0:44 562:5 0:64 562:4 0:15 562:1 0:24 562:1 0:13 562:2 0:218 562:1 0:5 562:6 0:11 562:5 0:18 562:2 0:71 562:1 0:13 562:4 0:109 562:5 0:49 562:5 0:37 562:2 0:6 562:3 0:7 562:1 0:58 562:7 0:277 562:4 0:10 562:1 0:14 562:5 0:39 562:1 0:19 562:3 0:70 562:3 0:33 562:1 0:142 562:1 0:2 562:2 0:7 562:5 0:40 562:7 0:36 562:4 0:32 562:2 0:29 561:3 0:4 562:5 0:3 562:5 0:26 562:1 0:16 562:3 0:95 562:1 0:23 562:5 0:4 562:3 0:10 562:3 0:220 562:3 0:136 562:2 0:75 562:2 0:8 562:1 0:63 562:5 0:114 562:1 0:50 562:3 0:11 562:3 0:126 562:1 0:70 562:1 0:6 562:3 0:167 562:3 0:63 562:1 0:8 562:2 0:24 562:5 0:343 562:1 0:66 562:2 0:52 562:2 0:31 562:3 0:11 562:1 0:12 562:1 0:58 562:1 0:14 1:5 562:1 0:78 562:1 0:148 562:5 0:17 562:5 0:312 543:5 0:47 543:2 0:49 543:2 0:8 543:1 0:303
C	SRR13059288.223967	103807	365	0:63 103807:14 0:36 103807:47 0:34 103807:53 0:29 103807:25 0:30
U	SRR13059288.233871	0	2681	0:477 561:3 0:10 561:2 0:54 561:1 0:343 561:2 0:32 561:5 0:280 562:2 0:37 562:7 0:327 561:3 0:160 543:5 0:83 543:5 0:151 543:1 0:657
C	SRR13059288.246349	103807	727	0:29 103807:4 0:35 103807:11 2731619:1 103807:12 2731619:4 103807:23 0:59 2731619:5 0:8 103807:5 2731619:4 103807:3 0:35 103807:6 0:15 103807:1 0:9 103807:5 0:3 103807:9 0:41 103807:31 0:63 103807:2 0:4 1226260:16 0:37 2731619:26 1226260:2 0:149 103807:22 0:14
C	SRR13059288.253137	103807	248	0:164 103807:8 0:1 103807:10 0:31
U	SRR13059288.306712	0	2992	0:76 561:5 0:250 561:2 0:668 543:5 0:31 1236:3 0:202 562:1 0:208 561:2 0:7 562:2 0:644 562:5 0:62 561:5 0:9 28901:5 0:190 561:5 0:571
C	SRR13059288.367879	103807	409	0:110 103807:34 0:7 103807:3 0:33 103807:2 0:11 103807:5 0:170
U	SRR13059288.371413	0	1102	0:40 543:5 0:1 543:2 0:6 1:3 0:103 1:5 0:96 562:3 0:1 562:2 0:19 561:3 0:147 561:2 0:304 561:4 0:26 543:2 0:84 561:3 0:207
C	SRR13059288.373749	103807	1235	0:178 103807:9 0:102 103807:5 0:43 103807:4 0:156 103807:49 0:5 103807:3 0:194 103807:12 0:71 103807:24 0:346
C	SRR13059288.374949	103807	682	0:49 103807:5 0:157 103807:34 0:327 103807:2 0:34 103807:9 0:31
C	SRR13059288.394939	103807	1120	0:75 1226260:16 0:31 2731619:27 1226260:11 2731619:5 1226260:16 0:63 103807:2 0:97 103807:1 0:9 103807:39 2731619:1 103807:5 2731619:4 103807:5 0:8 2731619:5 0:52 103807:17 0:32 103807:5 0:6 2788787:5 0:549
U	SRR13059288.411687	0	4543	0:6 543:5 0:4 543:3 0:123 543:3 0:46 543:5 0:104 543:9 0:12 543:1 0:144 543:3 0:13 543:5 0:547 543:2 0:64 543:5 0:254 543:5 0:164 543:5 0:221 543:5 0:70 543:8 0:73 543:5 0:436 562:1 0:69 562:3 0:32 562:2 0:25 562:2 0:453 562:3 0:31 562:2 0:53 562:2 0:5 562:3 0:278 562:2 0:5 562:1 0:202 562:1 0:442 562:1 0:257 562:2 0:13 562:1 0:268
C	SRR13059288.431078	103807	3645	0:1195 906669:5 0:7 1147722:2 0:3 1147722:3 0:5 1147722:5 0:77 2788787:7 0:490 103807:5 0:158 103807:8 0:23 103807:9 0:3 103807:5 0:3 103807:2 0:14 103807:30 0:58 103807:4 0:5 103807:2 0:45 1226260:5 0:50 103807:4 1226260:5 0:46 103807:9 2731619:2 103807:11 2731619:4 0:28 1226260:4 0:10 1226260:1 0:182 103807:5 0:78 103807:3 0:20 103807:5 0:1 103807:3 0:70 103807:11 2731619:1 103807:5 2731619:4 103807:5 1226260:1 0:47 103807:5 0:2 103807:40 2731619:4 103807:12 2731619:1 103807:4 0:43 103807:3 0:704
C	SRR13059288.439706	543	791	0:16 561:5 0:6 561:5 0:6 543:5 0:82 562:5 0:32 562:5 0:115 561:3 0:161 562:4 0:103 543:2 0:13 543:2 0:54 561:3 0:118 543:5 561:1 0:6
C	SRR13059288.457684	103807	245	0:43 103807:7 0:67 103807:6 0:14 103807:2 0:44 103807:8 0:20
C	SRR13059288.508890	103807	414	103807:10 0:40 103807:17 0:66 103807:29 0:119 103807:63 0:36
C	SRR13059288.526983	103807	1916	0:54 103807:5 0:49 103807:4 0:46 103807:22 2788787:3 103807:9 0:11 103807:5 0:5 103807:1 0:54 103807:5 2788787:5 0:76 103807:7 0:130 103807:34 0:49 103807:11 0:85 103807:5 0:9 103807:5 0:74 103807:5 0:53 103807:17 0:254 103807:14 0:17 103807:1 0:7 2788787:1 0:3 2788787:7 0:56 103807:1 0:67 103807:1 0:1 103807:6 0:5 103807:1 0:71 103807:28 0:28 103807:9 0:1 103807:5 0:70 103807:21 0:48 103807:3 0:13 103807:2 0:1 103807:1 0:14 2788787:3 103807:2 2788787:5 103807:1 0:73 103807:24 0:13 103807:9 0:68 103807:1 0:15 103807:9 0:42 103807:5 0:17
C	SRR13059288.540362	103807	414	0:18 103807:5 0:65 103807:31 0:171 103807:13 0:77
C	SRR13059288.563066	103807	451	0:41 2788787:5 0:93 103807:1 0:5 103807:1 0:4 103807:7 0:1 103807:1 0:144 103807:4 0:9 103807:5 0:25 103807:3 0:1 103807:41 0:26
U	SRR13059288.614463	0	1419	0:77 543:10 0:5 543:3 0:9 562:2 0:61 543:4 0:79 561:3 0:128 543:2 0:338 543:4 0:223 562:2 0:181 561:4 0:8 543:2 0:1 562:3 0:231 562:2 0:3
C	SRR13059288.615400	103807	1192	0:58 103807:5 0:1 103807:28 0:115 103807:8 2788787:3 103807:3 0:11 2788787:2 0:7 2788787:13 0:2 2788787:2 0:8 2788787:1 0:19 2788787:2 0:6 2788787:5 0:14 2788787:11 0:51 103807:5 0:37 103807:5 0:46 103807:11 0:30 103807:5 0:59 103807:4 0:39 103807:16 2788787:5 0:178 103807:24 2788787:5 103807:68 0:33 103807:3 0:47 2788787:2 0:31 103807:2 0:2 103807:7 0:119
C	SRR13059288.642034	103807	2526	0:886 103807:20 0:8 103807:8 0:64 103807:3 0:97 103807:28 0:29 103807:36 0:25 103807:34 0:11 103807:3 0:57 103807:21 0:8 103807:2 0:13 103807:39 0:33 103807:8 0:74 103807:42 0:28 103807:5 0:5 103807:1 0:28 103807:11 0:77 103807:25 0:5 103807:1 0:83 103807:11 0:13 103807:5 0:318 103807:1 0:5 103807:55 0:1 103807:5 0:33 103807:8 0:36 103807:29 0:66 103807:7 0:38 103807:3 0:5 103807:21 0:14
C	SRR13059288.666256	103807	197	0:35 103807:22 0:106
C	SRR13059288.674519	103807	2101	103807:4 0:88 103807:14 0:29 103807:5 0:6 103807:2 0:52 103807:9 0:31 103807:20 0:73 103807:14 0:59 103807:2 0:191 103807:1 0:28 103807:7 0:97 103807:34 0:343 103807:1 0:46 103807:6 0:7 103807:5 0:152 103807:8 0:43 103807:8 0:161 103807:1 0:47 103807:5 0:12 103807:42 0:84 103807:4 0:326
C	SRR13059288.688715	103807	211	0:59 103807:11 0:76 103807:17 0:10 103807:3 0:1
U	SRR13059288.701626	0	1968	0:387 543:5 0:74 543:5 0:114 543:1 0:14 543:3 0:246 561:2 0:225 543:1 0:132 562:5 0:76 543:1 0:382 562:5 0:9 1:1 0:34 561:5 0:106 543:5 0:31 543:3 0:6 561:5 0:51
C	SRR13059288.704107	103807	1201	0:179 186789:1 0:11 186789:1 0:544 103807:1 0:1 103807:58 0:1 103807:4 0:68 103807:1 0:9 103807:5 0:267 103807:13 0:3
C	SRR13059288.706822	103807	305	0:36 103807:10 0:26 103807:38 0:31 103807:26 0:30 103807:12 0:31 103807:31
C	SRR13059288.757131	2731619	1874	0:235 103807:5 0:214 1226260:1 0:194 2731619:5 0:2 103807:7 1226260:5 0:48 103807:9 2731619:2 103807:8 0:84 1226260:5 0:6 1226260:4 0:49 2731619:9 0:20 1226260:2 0:4 2731619:5 1226260:3 0:160 103807:3 0:9 103807:1 0:5 103807:1 0:42 103807:8 2731619:1 103807:2 0:58 103807:5 0:32 103807:13 2731619:4 103807:12 2731619:1 103807:4 0:41 103807:5 0:507
C	SRR13059288.811300	103807	5274	0:206 103807:7 0:7 103807:1 0:87 103807:12 0:273 103807:5 0:30 103807:36 0:83 103807:2 0:26 103807:3 0:43 103807:4 0:152 103807:35 0:29 103807:5 0:1 103807:7 0:24 103807:39 0:130 103807:29 0:47 103807:24 0:692 103807:52 0:29 103807:28 0:29 103807:40 0:44 103807:24 0:8 103807:5 0:82 103807:4 0:94 103807:69 0:3 103807:7 0:8 103807:1 0:83 103807:5 0:1 103807:19 0:53 103807:5 0:7 103807:5 0:42 103807:3 0:5 103807:3 0:5 103807:29 0:38 103807:10 0:5 103807:51 0:134 103807:5 0:61 103807:23 0:67 103807:1 0:1 103807:5 0:80 103807:6 0:43 103807:9 0:9 103807:3 0:52 103807:34 0:58 103807:10 0:104 103807:5 0:117 103807:13 0:30 103807:6 0:62 103807:2 0:147 103807:3 0:5 103807:3 0:9 103807:16 0:28 103807:69 0:30 103807:94 0:61 103807:13 0:99 103807:3 0:8 103807:5 0:19 103807:31 0:42 103807:148 0:32 103807:5 0:42 103807:101 0:26 103807:65 0:27 103807:45 0:59 103807:63 0:30 103807:37
C	SRR13059288.833909	103807	159	0:59 103807:5 0:40 103807:9 0:12
U	SRR13059288.847864	0	524	0:76 562:1 1:5 0:14 562:2 0:115 562:2 0:125 562:1 0:66 562:1 0:82
C	SRR13059288.872068	2731619	5957	0:292 1147722:3 0:5 1147722:5 0:770 103807:9 0:3 103807:5 0:3 103807:2 0:42 103807:17 0:33 103807:10 0:1 103807:5 0:47 1226260:5 0:31 2731619:17 0:2 103807:7 1226260:5 0:52 2731619:3 103807:11 0:35 1226260:4 0:10 1226260:1 0:39 1226260:5 0:60 2731619:9 0:152 103807:3 0:67 103807:42 2731619:1 103807:5 2731619:4 103807:5 0:8 2731619:5 0:33 103807:5 0:2 103807:5 0:52 103807:9 0:2827 2731619:1 0:7 1981157:7 2731619:7 1981157:18 2731619:3 1981157:26 2731619:3 1981157:5 2178932:6 0:62 2178932:8 2731619:3 2178932:3 2731619:6 2178932:1 0:5 1981157:1 2178932:1 1981157:5 0:4 1981157:11 0:119 1983463:5 0:12 1983463:1 0:11 1983463:5 0:5 1983463:1 0:171 1226260:1 0:19 2731619:5 1226260:1 2731619:3 186794:5 2731619:4 0:8 2731619:2 0:213 1527519:2 0:7 1527519:5 0:54 1815968:9 0:289
U	SRR13059288.909300	0	190	0:42 561:2 0:112
U	SRR13059288.926622	0	3322	0:378 562:5 0:62 561:5 0:9 28901:5 0:1344 562:1 0:212 561:1 0:269 543:7 0:301 543:5 0:236 543:4 0:29 543:7 0:130 543:1 0:137 543:5 0:4 543:1 0:130
